Datetime,Open,High,Low,Close,Adj Close,Volume
2020-06-10 14:30:00-04:00,1017.4000244140625,1018.5,1008.010009765625,1013.7590942382812,1013.7590942382812,781771
2020-06-10 15:00:00-04:00,1013.9949951171875,1022.0,1009.9099731445312,1021.27001953125,1021.27001953125,876706
2020-06-10 15:30:00-04:00,1021.4489135742188,1027.47998046875,1019.1199951171875,1025.1400146484375,1025.1400146484375,1622294
2020-06-11 09:30:00-04:00,990.2000122070312,1002.7999877929688,983.135009765625,1000.25,1000.25,3318714
2020-06-11 10:00:00-04:00,999.510009765625,1018.9598999023438,998.0399780273438,1002.5899047851562,1002.5899047851562,1687457
2020-06-11 10:30:00-04:00,1002.1815795898438,1012.0499877929688,995.0,996.3682861328125,996.3682861328125,1070461
2020-06-11 11:00:00-04:00,996.364990234375,1006.787109375,994.0,1004.4600219726562,1004.4600219726562,925592
2020-06-11 11:30:00-04:00,1004.1450805664062,1005.0,995.0999755859375,1000.2100219726562,1000.2100219726562,725008
2020-06-11 12:00:00-04:00,999.8800048828125,1000.0029296875,984.25,991.5900268554688,991.5900268554688,1113958
2020-06-11 12:30:00-04:00,991.5900268554688,994.280029296875,974.0,978.2999877929688,978.2999877929688,1204617
2020-06-11 13:00:00-04:00,977.8599853515625,996.3098754882812,977.52001953125,988.794677734375,988.794677734375,1000391
2020-06-11 13:30:00-04:00,989.0,993.6300048828125,985.2999877929688,991.3099975585938,991.3099975585938,559452
2020-06-11 14:00:00-04:00,991.52001953125,991.9500122070312,981.1699829101562,986.4299926757812,986.4299926757812,642351
2020-06-11 14:30:00-04:00,986.8200073242188,987.510009765625,975.739990234375,976.5499877929688,976.5499877929688,875970
2020-06-11 15:00:00-04:00,979.5800170898438,986.1799926757812,974.2100219726562,978.3499755859375,978.3499755859375,953402
2020-06-11 15:30:00-04:00,978.58349609375,983.0,972.0,972.3900146484375,972.3900146484375,1247483
2020-06-12 09:30:00-04:00,980.0,987.97998046875,969.0,971.864990234375,971.864990234375,2800393
2020-06-12 10:00:00-04:00,971.280029296875,980.885498046875,955.7999877929688,956.2899780273438,956.2899780273438,1821055
2020-06-12 10:30:00-04:00,957.72998046875,958.3400268554688,940.1300048828125,944.5593872070312,944.5593872070312,1623488
2020-06-12 13:00:00-04:00,937.8433227539062,938.7100219726562,930.0,933.6500244140625,933.6500244140625,5118366
2020-06-12 13:30:00-04:00,933.426513671875,935.0,912.5999755859375,920.7100219726562,920.7100219726562,1265620
2020-06-12 14:00:00-04:00,921.02001953125,928.0368041992188,918.2100219726562,925.9791870117188,925.9791870117188,811243
2020-06-12 14:30:00-04:00,925.6865234375,930.77001953125,920.25,930.5,930.5,804223
2020-06-12 15:00:00-04:00,930.60302734375,932.1699829101562,920.0,922.1224975585938,922.1224975585938,810066
2020-06-12 15:30:00-04:00,922.2163696289062,938.7899169921875,921.5700073242188,935.1699829101562,935.1699829101562,1410273
2020-06-15 09:30:00-04:00,917.7899780273438,935.9099731445312,908.5,934.6864013671875,934.6864013671875,2182858
2020-06-15 10:00:00-04:00,934.260009765625,945.919921875,929.1400756835938,933.5869750976562,933.5869750976562,1455014
2020-06-15 10:30:00-04:00,933.9000244140625,944.47998046875,931.5499877929688,941.3555297851562,941.3555297851562,1157014
2020-06-15 11:00:00-04:00,942.0,953.0999755859375,941.6434936523438,949.957275390625,949.957275390625,1074055
2020-06-15 11:30:00-04:00,949.989990234375,952.5900268554688,942.5,944.4066772460938,944.4066772460938,594759
2020-06-15 12:00:00-04:00,944.6923217773438,957.9500122070312,943.47998046875,957.49462890625,957.49462890625,823263
2020-06-15 12:30:00-04:00,957.7700805664062,971.9500122070312,956.257080078125,971.609375,971.609375,1231898
2020-06-15 13:00:00-04:00,971.5601196289062,974.7000122070312,965.010009765625,965.0999755859375,965.0999755859375,900922
2020-06-15 13:30:00-04:00,965.0654907226562,977.9013061523438,961.510009765625,976.835693359375,976.835693359375,881674
2020-06-15 14:00:00-04:00,976.8621826171875,983.0,974.2100219726562,980.0,980.0,1008986
2020-06-15 14:30:00-04:00,980.0,986.389892578125,977.0800170898438,984.2000122070312,984.2000122070312,1025743
2020-06-15 15:00:00-04:00,984.030029296875,998.8400268554688,983.5,990.9699096679688,990.9699096679688,1485285
2020-06-15 15:30:00-04:00,990.9199829101562,996.0,985.8599853515625,990.75,990.75,1433934
2020-06-16 09:30:00-04:00,1011.8499755859375,1012.8800048828125,989.2135009765625,1003.3150024414062,1003.3150024414062,2721009
2020-06-16 10:00:00-04:00,1003.864990234375,1004.0,981.25,987.6900024414062,987.6900024414062,1848945
2020-06-16 10:30:00-04:00,987.6199951171875,998.0,972.22998046875,972.22998046875,972.22998046875,1542526
2020-06-16 11:00:00-04:00,972.0,985.5999755859375,962.3900146484375,980.22998046875,980.22998046875,1183661
2020-06-16 11:30:00-04:00,980.114990234375,982.9152221679688,972.4299926757812,975.02001953125,975.02001953125,802919
2020-06-16 12:00:00-04:00,975.22998046875,977.4910278320312,968.4299926757812,977.0,977.0,797535
2020-06-16 12:30:00-04:00,977.1199951171875,987.4598999023438,974.5700073242188,984.5,984.5,882079
2020-06-16 13:00:00-04:00,984.6820068359375,995.0,983.1199951171875,992.1099853515625,992.1099853515625,908089
2020-06-16 13:30:00-04:00,992.3394775390625,992.6583251953125,981.0100708007812,981.9583129882812,981.9583129882812,670252
2020-06-16 14:00:00-04:00,981.8400268554688,987.489990234375,980.0,983.77001953125,983.77001953125,563861
2020-06-16 14:30:00-04:00,984.02001953125,986.3300170898438,980.5,982.9000244140625,982.9000244140625,396885
2020-06-16 15:00:00-04:00,983.0800170898438,983.3099975585938,973.655029296875,980.1599731445312,980.1599731445312,707176
2020-06-16 15:30:00-04:00,980.1400146484375,984.3319702148438,976.0,981.510009765625,981.510009765625,835279
2020-06-17 09:30:00-04:00,985.2020874023438,996.9500122070312,982.5709838867188,990.8294067382812,990.8294067382812,1622078
2020-06-17 10:00:00-04:00,991.0695190429688,994.260009765625,985.0,987.6801147460938,987.6801147460938,881715
2020-06-17 10:30:00-04:00,987.860107421875,995.02001953125,985.8599853515625,994.07861328125,994.07861328125,673967
2020-06-17 11:00:00-04:00,994.1599731445312,996.1099853515625,990.6199951171875,994.25,994.25,560628
2020-06-17 11:30:00-04:00,994.5382080078125,999.4990234375,993.9000244140625,997.2349853515625,997.2349853515625,747154
2020-06-17 12:00:00-04:00,997.3477172851562,999.0,994.030029296875,994.030029296875,994.030029296875,353057
2020-06-17 12:30:00-04:00,994.010009765625,1000.0,993.5599975585938,999.6600952148438,999.6600952148438,493949
2020-06-17 13:00:00-04:00,999.97998046875,1005.0,999.110107421875,1002.7899780273438,1002.7899780273438,849292
2020-06-17 13:30:00-04:00,1002.8099975585938,1003.602294921875,996.2811279296875,998.010009765625,998.010009765625,482893
2020-06-17 14:00:00-04:00,998.0,998.4000244140625,990.8800048828125,993.7484741210938,993.7484741210938,655529
2020-06-17 14:30:00-04:00,993.8599853515625,999.010009765625,990.0800170898438,990.2000122070312,990.2000122070312,566998
2020-06-17 15:00:00-04:00,990.1900024414062,993.739990234375,986.4199829101562,988.239990234375,988.239990234375,589399
2020-06-17 15:30:00-04:00,988.0,993.6828002929688,986.8900146484375,990.5599975585938,990.5599975585938,740016
2020-06-18 09:30:00-04:00,1003.0,1019.2000122070312,999.1099853515625,1008.36376953125,1008.36376953125,2512058
2020-06-18 10:00:00-04:00,1008.8900146484375,1013.3400268554688,1001.6099853515625,1005.4234008789062,1005.4234008789062,982946
2020-06-18 10:30:00-04:00,1005.3889770507812,1008.9990234375,1000.0499877929688,1007.3900146484375,1007.3900146484375,711435
2020-06-18 11:00:00-04:00,1007.4000244140625,1009.0,1000.780029296875,1004.510009765625,1004.510009765625,450231
2020-06-18 11:30:00-04:00,1004.469970703125,1005.1079711914062,994.4708251953125,994.989990234375,994.989990234375,721490
2020-06-18 12:00:00-04:00,995.0,1003.9498901367188,994.9000244140625,1002.4000244140625,1002.4000244140625,559975
2020-06-18 12:30:00-04:00,1002.1135864257812,1003.0,999.3800048828125,1001.1500244140625,1001.1500244140625,419990
2020-06-18 13:00:00-04:00,1001.1400146484375,1005.25,999.0999755859375,1002.105224609375,1002.105224609375,539100
2020-06-18 13:30:00-04:00,1002.010009765625,1005.6199951171875,1001.1300048828125,1003.4840087890625,1003.4840087890625,366928
2020-06-18 14:00:00-04:00,1003.39697265625,1004.0,996.719970703125,997.573974609375,997.573974609375,517682
2020-06-18 14:30:00-04:00,997.75,1001.4199829101562,997.0,999.27001953125,999.27001953125,455446
2020-06-18 15:00:00-04:00,998.8499755859375,1002.3800048828125,996.0399780273438,1002.1923217773438,1002.1923217773438,553601
2020-06-18 15:30:00-04:00,1002.1950073242188,1004.0599975585938,999.2100219726562,1004.02001953125,1004.02001953125,753581
2020-06-19 09:30:00-04:00,1012.780029296875,1015.9699096679688,1004.2100219726562,1005.47998046875,1005.47998046875,1516726
2020-06-19 10:00:00-04:00,1005.6500244140625,1009.0,1004.75,1008.144775390625,1008.144775390625,667826
2020-06-19 10:30:00-04:00,1008.4797973632812,1008.969970703125,1004.1599731445312,1007.8399047851562,1007.8399047851562,491273
2020-06-19 11:00:00-04:00,1007.5599975585938,1008.030029296875,1003.4000244140625,1004.8800048828125,1004.8800048828125,394033
2020-06-19 11:30:00-04:00,1005.1699829101562,1005.1699829101562,999.030029296875,1001.3200073242188,1001.3200073242188,518317
2020-06-19 12:00:00-04:00,1001.3200073242188,1001.8300170898438,991.3400268554688,995.8300170898438,995.8300170898438,804208
2020-06-19 12:30:00-04:00,995.9633178710938,1001.0,995.010009765625,1000.4067993164062,1000.4067993164062,516917
2020-06-19 13:00:00-04:00,1000.2100219726562,1001.1699829101562,997.4299926757812,998.9329223632812,998.9329223632812,427646
2020-06-19 13:30:00-04:00,998.719970703125,1000.0,997.0,997.4465942382812,997.4465942382812,376579
2020-06-19 14:00:00-04:00,997.030029296875,998.3400268554688,992.5,994.0198974609375,994.0198974609375,493386
2020-06-19 14:30:00-04:00,993.5999755859375,999.3800048828125,992.0800170898438,998.2999877929688,998.2999877929688,486499
2020-06-19 15:00:00-04:00,997.8599853515625,1001.5,996.25,1000.1400146484375,1000.1400146484375,546301
2020-06-19 15:30:00-04:00,1000.1799926757812,1002.2999877929688,999.3300170898438,1000.5700073242188,1000.5700073242188,902039
2020-06-22 09:30:00-04:00,999.9500122070312,1007.583984375,994.260009765625,1005.8499755859375,1005.8499755859375,1515654
2020-06-22 10:00:00-04:00,1005.88623046875,1008.8800048828125,1000.7100830078125,1003.0,1003.0,684918
2020-06-22 10:30:00-04:00,1003.5,1003.6541137695312,992.3900146484375,992.9099731445312,992.9099731445312,521365
2020-06-22 11:00:00-04:00,992.8900146484375,997.9500122070312,990.02001953125,995.7999877929688,995.7999877929688,678317
2020-06-22 11:30:00-04:00,995.7999877929688,998.9600219726562,994.0100708007812,996.0999755859375,996.0999755859375,319965
2020-06-22 12:00:00-04:00,996.27001953125,1000.7498779296875,996.02001953125,998.22998046875,998.22998046875,311520
2020-06-22 12:30:00-04:00,998.5399780273438,999.042724609375,996.1900024414062,998.219970703125,998.219970703125,191704
2020-06-22 13:00:00-04:00,998.271728515625,1000.0700073242188,996.219970703125,999.4000244140625,999.4000244140625,196944
2020-06-22 13:30:00-04:00,999.4000244140625,1000.889892578125,998.1199951171875,999.0399780273438,999.0399780273438,220128
2020-06-22 14:00:00-04:00,998.9500122070312,998.9738159179688,996.2000122070312,996.8499755859375,996.8499755859375,279712
2020-06-22 14:30:00-04:00,996.7578125,998.6099853515625,995.1199951171875,998.25927734375,998.25927734375,277862
2020-06-22 15:00:00-04:00,998.0999755859375,1000.0,995.0499877929688,995.5750122070312,995.5750122070312,374459
2020-06-22 15:30:00-04:00,995.77001953125,996.5999145507812,993.3099975585938,994.5399780273438,994.5399780273438,613524
2020-06-23 09:30:00-04:00,998.8800048828125,1005.3800048828125,994.0100708007812,1004.2078857421875,1004.2078857421875,1202082
2020-06-23 10:00:00-04:00,1003.3201293945312,1012.0,1003.27001953125,1007.5657958984375,1007.5657958984375,991677
2020-06-23 10:30:00-04:00,1007.9099731445312,1009.2418212890625,1002.0,1005.77001953125,1005.77001953125,476000
2020-06-23 11:00:00-04:00,1006.7849731445312,1009.4400024414062,1004.7999877929688,1007.2999877929688,1007.2999877929688,372647
2020-06-23 11:30:00-04:00,1007.0540771484375,1008.8699951171875,1005.510009765625,1007.5181274414062,1007.5181274414062,221629
2020-06-23 12:00:00-04:00,1007.8300170898438,1008.2899780273438,1002.2999877929688,1003.9199829101562,1003.9199829101562,274963
2020-06-23 12:30:00-04:00,1003.5499877929688,1004.6400146484375,1001.010009765625,1002.2999877929688,1002.2999877929688,257983
2020-06-23 13:00:00-04:00,1002.3099975585938,1003.5599975585938,1000.0,1002.6199951171875,1002.6199951171875,285402
2020-06-23 13:30:00-04:00,1002.469970703125,1005.0,1002.1671142578125,1003.0599975585938,1003.0599975585938,267057
2020-06-23 14:00:00-04:00,1003.5999755859375,1003.5999755859375,999.1900024414062,1000.8099975585938,1000.8099975585938,266362
2020-06-23 14:30:00-04:00,1000.8099975585938,1002.0,997.72998046875,998.9500122070312,998.9500122070312,357797
2020-06-23 15:00:00-04:00,998.8599853515625,1002.0,996.4600219726562,999.719970703125,999.719970703125,415649
2020-06-23 15:30:00-04:00,999.2902221679688,1003.0800170898438,998.25,1001.6599731445312,1001.6599731445312,668834
2020-06-24 09:30:00-04:00,994.1099853515625,1000.8845825195312,969.1500244140625,973.1699829101562,973.1699829101562,1638267
2020-06-24 10:00:00-04:00,973.030029296875,982.968994140625,953.1414184570312,982.968994140625,982.968994140625,1970579
2020-06-24 10:30:00-04:00,981.3690185546875,983.0,973.9600219726562,979.0,979.0,847233
2020-06-24 11:00:00-04:00,978.75,982.0,966.0,971.5,971.5,873929
2020-06-24 11:30:00-04:00,971.0009765625,971.3157958984375,956.0,965.25,965.25,1061877
2020-06-24 12:00:00-04:00,965.0399780273438,968.7899780273438,956.8900146484375,964.8699951171875,964.8699951171875,684517
2020-06-24 12:30:00-04:00,964.844970703125,968.6900024414062,961.3099975585938,968.1901245117188,968.1901245117188,549554
2020-06-24 13:00:00-04:00,968.3599853515625,970.8499755859375,962.1801147460938,962.739990234375,962.739990234375,522867
2020-06-24 13:30:00-04:00,962.27001953125,965.3900146484375,960.8099975585938,962.8054809570312,962.8054809570312,330723
2020-06-24 14:00:00-04:00,963.2000122070312,966.4199829101562,960.0,965.2879028320312,965.2879028320312,424401
2020-06-24 14:30:00-04:00,965.469970703125,967.9500122070312,960.0,961.22998046875,961.22998046875,434505
2020-06-24 15:00:00-04:00,961.5999755859375,966.9000244140625,960.0,964.5548095703125,964.5548095703125,465375
2020-06-24 15:30:00-04:00,964.5499877929688,969.719970703125,960.02001953125,960.739990234375,960.739990234375,971073
2020-06-25 09:30:00-04:00,954.27001953125,957.7999877929688,937.1500244140625,948.019287109375,948.019287109375,1872219
2020-06-25 10:00:00-04:00,948.0,963.4849853515625,940.9500122070312,961.97998046875,961.97998046875,1154907
2020-06-25 10:30:00-04:00,961.97998046875,967.7888793945312,956.0800170898438,960.1190185546875,960.1190185546875,831396
2020-06-25 11:00:00-04:00,960.0700073242188,965.25,954.219970703125,961.1864013671875,961.1864013671875,480409
2020-06-25 11:30:00-04:00,961.4199829101562,966.5999755859375,957.6599731445312,965.0599975585938,965.0599975585938,394461
2020-06-25 12:00:00-04:00,965.4993896484375,974.9500122070312,965.1845703125,970.5253295898438,970.5253295898438,639376
2020-06-25 12:30:00-04:00,970.5599975585938,975.469970703125,968.5499877929688,973.4888916015625,973.4888916015625,456208
2020-06-25 13:00:00-04:00,973.4498901367188,973.6098022460938,968.22998046875,972.2899780273438,972.2899780273438,342060
2020-06-25 13:30:00-04:00,972.1937866210938,975.260009765625,969.9099731445312,974.0700073242188,974.0700073242188,397875
2020-06-25 14:00:00-04:00,974.0999755859375,975.72998046875,970.3400268554688,972.5599975585938,972.5599975585938,411543
2020-06-25 14:30:00-04:00,972.2999877929688,974.7000122070312,968.9299926757812,974.5988159179688,974.5988159179688,426186
2020-06-25 15:00:00-04:00,974.4500122070312,981.0,973.1088256835938,980.3300170898438,980.3300170898438,579257
2020-06-25 15:30:00-04:00,980.239990234375,985.9299926757812,977.75,985.2999877929688,985.2999877929688,902772
2020-06-26 09:30:00-04:00,994.780029296875,995.0,976.4000244140625,983.3734130859375,983.3734130859375,1454781
2020-06-26 10:00:00-04:00,983.02001953125,983.989990234375,967.219970703125,974.27001953125,974.27001953125,975477
2020-06-26 10:30:00-04:00,973.2050170898438,975.1099243164062,961.9000244140625,966.9099731445312,966.9099731445312,982134
2020-06-26 11:00:00-04:00,967.6300048828125,974.0,966.1400756835938,971.5999755859375,971.5999755859375,623450
2020-06-26 11:30:00-04:00,971.5999755859375,977.155029296875,967.510009765625,973.4500122070312,973.4500122070312,430295
2020-06-26 12:00:00-04:00,973.1748046875,973.8599853515625,964.5800170898438,968.5499877929688,968.5499877929688,404633
2020-06-26 12:30:00-04:00,968.7750244140625,969.7000122070312,965.2899780273438,968.9500122070312,968.9500122070312,295704
2020-06-26 13:00:00-04:00,968.8699951171875,972.0,966.7999877929688,969.4149780273438,969.4149780273438,290619
2020-06-26 13:30:00-04:00,969.22998046875,969.5700073242188,965.0999755859375,965.8200073242188,965.8200073242188,209650
2020-06-26 14:00:00-04:00,965.58349609375,968.5999755859375,961.9099731445312,962.8300170898438,962.8300170898438,373415
2020-06-26 14:30:00-04:00,962.8200073242188,963.97998046875,960.1099853515625,963.7695922851562,963.7695922851562,424047
2020-06-26 15:00:00-04:00,963.75,967.4500122070312,961.6699829101562,963.3599853515625,963.3599853515625,508786
2020-06-26 15:30:00-04:00,963.25,963.7698974609375,954.8699951171875,960.1699829101562,960.1699829101562,932157
2020-06-29 09:30:00-04:00,969.010009765625,970.0,948.5200805664062,962.5980224609375,962.5980224609375,1379476
2020-06-29 10:00:00-04:00,963.1799926757812,976.3400268554688,962.9801025390625,975.6749267578125,975.6749267578125,986401
2020-06-29 10:30:00-04:00,975.6699829101562,987.0,975.405029296875,980.7509765625,980.7509765625,892376
2020-06-29 11:00:00-04:00,981.47998046875,989.1680297851562,978.840087890625,987.8400268554688,987.8400268554688,702617
2020-06-29 11:30:00-04:00,987.989990234375,989.7999877929688,983.510009765625,985.72998046875,985.72998046875,360452
2020-06-29 12:00:00-04:00,986.0,994.47998046875,986.0,991.9000244140625,991.9000244140625,575927
2020-06-29 12:30:00-04:00,992.260009765625,993.719970703125,988.5900268554688,988.8099975585938,988.8099975585938,262996
2020-06-29 13:00:00-04:00,988.9500122070312,992.8800048828125,985.4199829101562,992.30517578125,992.30517578125,343454
2020-06-29 13:30:00-04:00,992.2999877929688,997.0,991.6599731445312,992.3300170898438,992.3300170898438,397785
2020-06-29 14:00:00-04:00,992.5399780273438,993.5999145507812,988.9000244140625,990.3599853515625,990.3599853515625,264412
2020-06-29 14:30:00-04:00,990.9199829101562,994.0256958007812,988.1599731445312,989.208984375,989.208984375,291512
2020-06-29 15:00:00-04:00,989.5253295898438,996.989990234375,985.989990234375,996.9642944335938,996.9642944335938,453953
2020-06-29 15:30:00-04:00,996.6400146484375,1010.0,996.4000244140625,1009.8900146484375,1009.8900146484375,1875183
2020-06-30 09:30:00-04:00,1006.5,1038.989990234375,1003.72998046875,1036.719970703125,1036.719970703125,2629687
2020-06-30 10:00:00-04:00,1036.949951171875,1048.780029296875,1034.35009765625,1045.5855712890625,1045.5855712890625,1646097
2020-06-30 10:30:00-04:00,1045.47998046875,1051.0,1043.9000244140625,1048.80712890625,1048.80712890625,1186884
2020-06-30 11:00:00-04:00,1048.9599609375,1063.8499755859375,1047.5,1062.5999755859375,1062.5999755859375,1270065
2020-06-30 11:30:00-04:00,1062.68994140625,1085.9898681640625,1062.6099853515625,1079.760009765625,1079.760009765625,2415319
2020-06-30 12:00:00-04:00,1079.75,1087.68994140625,1077.280029296875,1082.68994140625,1082.68994140625,1318253
2020-06-30 12:30:00-04:00,1082.76025390625,1085.5,1066.1500244140625,1076.43994140625,1076.43994140625,1241041
2020-06-30 13:00:00-04:00,1076.36083984375,1079.567626953125,1069.56005859375,1077.7117919921875,1077.7117919921875,824367
2020-06-30 13:30:00-04:00,1077.6593017578125,1080.0,1072.6866455078125,1078.3487548828125,1078.3487548828125,500555
2020-06-30 14:00:00-04:00,1078.1717529296875,1079.0,1072.3299560546875,1078.989990234375,1078.989990234375,546921
2020-06-30 14:30:00-04:00,1078.8359375,1085.6400146484375,1077.31005859375,1082.906982421875,1082.906982421875,800415
2020-06-30 15:00:00-04:00,1082.3399658203125,1084.6199951171875,1076.4599609375,1078.472412109375,1078.472412109375,718088
2020-06-30 15:30:00-04:00,1078.3699951171875,1082.4300537109375,1075.0999755859375,1079.0,1079.0,1114171
2020-07-01 09:30:00-04:00,1083.0,1118.0,1080.5,1111.3919677734375,1111.3919677734375,3125243
2020-07-01 10:00:00-04:00,1111.6300048828125,1127.0,1107.5999755859375,1124.5400390625,1124.5400390625,1603188
2020-07-01 10:30:00-04:00,1125.4796142578125,1135.3299560546875,1123.7801513671875,1132.095458984375,1132.095458984375,1447992
2020-07-01 11:00:00-04:00,1132.510009765625,1133.5,1125.5,1125.8734130859375,1125.8734130859375,880373
2020-07-01 11:30:00-04:00,1126.0799560546875,1129.9000244140625,1117.8399658203125,1126.0,1126.0,852908
2020-07-01 12:00:00-04:00,1126.3685302734375,1127.9000244140625,1117.0999755859375,1121.5849609375,1121.5849609375,492640
2020-07-01 12:30:00-04:00,1122.55517578125,1126.1600341796875,1118.449951171875,1121.93994140625,1121.93994140625,437929
2020-07-01 13:00:00-04:00,1122.2650146484375,1122.5,1109.5001220703125,1115.699951171875,1115.699951171875,768746
2020-07-01 13:30:00-04:00,1115.5382080078125,1117.1600341796875,1107.510009765625,1111.916748046875,1111.916748046875,618728
2020-07-01 14:00:00-04:00,1111.75,1127.949951171875,1109.9400634765625,1124.7799072265625,1124.7799072265625,686391
2020-07-01 14:30:00-04:00,1124.56494140625,1126.0,1118.6015625,1121.780029296875,1121.780029296875,529522
