Datetime,Open,High,Low,Close,Adj Close,Volume
2020-06-12 11:30:00-04:00,85.16000366210938,86.0,84.9000015258789,85.97000122070312,85.97000122070312,789741
2020-06-12 12:00:00-04:00,85.9800033569336,86.2699966430664,85.58000183105469,85.88999938964844,85.88999938964844,706934
2020-06-12 12:30:00-04:00,85.91999816894531,86.69999694824219,85.36000061035156,86.65969848632812,86.65969848632812,446675
2020-06-12 13:00:00-04:00,86.66000366210938,86.77999877929688,85.61000061035156,85.79989624023438,85.79989624023438,486100
2020-06-12 13:30:00-04:00,85.72000122070312,85.9800033569336,84.43000030517578,84.4800033569336,84.4800033569336,680495
2020-06-12 14:00:00-04:00,84.47000122070312,85.63999938964844,84.25,85.5999984741211,85.5999984741211,581558
2020-06-12 14:30:00-04:00,85.58999633789062,85.93000030517578,85.12000274658203,85.70999908447266,85.70999908447266,481963
2020-06-12 15:00:00-04:00,85.7699966430664,86.18990325927734,85.29000091552734,85.55000305175781,85.55000305175781,627583
2020-06-12 15:30:00-04:00,85.56999969482422,86.80000305175781,85.55999755859375,86.70999908447266,86.70999908447266,1069393
2020-06-15 09:30:00-04:00,84.79000091552734,87.25,84.05999755859375,87.16999816894531,87.16999816894531,1319099
2020-06-15 10:00:00-04:00,87.1449966430664,88.25,86.87999725341797,87.28099822998047,87.28099822998047,759402
2020-06-15 10:30:00-04:00,87.2699966430664,88.23999786376953,87.0801010131836,87.87000274658203,87.87000274658203,485503
2020-06-15 11:00:00-04:00,87.94000244140625,88.8499984741211,87.88999938964844,88.18000030517578,88.18000030517578,645813
2020-06-15 11:30:00-04:00,88.16999816894531,88.62000274658203,87.94999694824219,88.5,88.5,373247
2020-06-15 12:00:00-04:00,88.45999908447266,89.66000366210938,88.37999725341797,89.48999786376953,89.48999786376953,654095
2020-06-15 12:30:00-04:00,89.4800033569336,90.41000366210938,89.29000091552734,90.36209869384766,90.36209869384766,655818
2020-06-15 13:00:00-04:00,90.33000183105469,91.19989776611328,90.08000183105469,90.39830017089844,90.39830017089844,1356528
2020-06-15 13:30:00-04:00,90.41899871826172,90.7699966430664,90.0802001953125,90.44000244140625,90.44000244140625,524585
2020-06-15 14:00:00-04:00,90.45500183105469,91.30000305175781,90.45500183105469,90.81999969482422,90.81999969482422,567889
2020-06-15 14:30:00-04:00,90.8550033569336,91.05999755859375,90.41999816894531,90.7239990234375,90.7239990234375,374425
2020-06-15 15:00:00-04:00,90.72000122070312,91.08999633789062,90.68000030517578,90.76000213623047,90.76000213623047,613566
2020-06-15 15:30:00-04:00,90.75,91.12000274658203,90.47000122070312,91.08000183105469,91.08000183105469,1116790
2020-06-16 09:30:00-04:00,93.06999969482422,94.73999786376953,92.55999755859375,94.55650329589844,94.55650329589844,1877809
2020-06-16 10:00:00-04:00,94.55999755859375,95.16999816894531,93.91999816894531,94.76000213623047,94.76000213623047,1545847
2020-06-16 10:30:00-04:00,94.79000091552734,95.16000366210938,93.11000061035156,93.27999877929688,93.27999877929688,1360594
2020-06-16 11:00:00-04:00,93.33499908447266,95.86810302734375,92.87000274658203,95.08999633789062,95.08999633789062,2092933
2020-06-16 11:30:00-04:00,95.23999786376953,95.67990112304688,94.70999908447266,95.5,95.5,732804
2020-06-16 12:00:00-04:00,95.5,95.69999694824219,94.80000305175781,95.29000091552734,95.29000091552734,744106
2020-06-16 12:30:00-04:00,95.2699966430664,95.5199966430664,94.7699966430664,94.97570037841797,94.97570037841797,585459
2020-06-16 13:00:00-04:00,94.9800033569336,95.55000305175781,94.91999816894531,95.11000061035156,95.11000061035156,520054
2020-06-16 13:30:00-04:00,95.11499786376953,95.12999725341797,94.13999938964844,94.44999694824219,94.44999694824219,437973
2020-06-16 14:00:00-04:00,94.45999908447266,95.05999755859375,94.19999694824219,94.46499633789062,94.46499633789062,489771
2020-06-16 14:30:00-04:00,94.44999694824219,94.76000213623047,94.18000030517578,94.45500183105469,94.45500183105469,557309
2020-06-16 15:00:00-04:00,94.48999786376953,94.7699966430664,94.0199966430664,94.69000244140625,94.69000244140625,497549
2020-06-16 15:30:00-04:00,94.69999694824219,94.94999694824219,94.20999908447266,94.73999786376953,94.73999786376953,1246832
2020-06-17 09:30:00-04:00,94.77999877929688,98.30999755859375,94.69999694824219,98.0,98.0,2296631
2020-06-17 10:00:00-04:00,97.97000122070312,99.2938003540039,97.80999755859375,98.6449966430664,98.6449966430664,2330299
2020-06-17 10:30:00-04:00,98.62999725341797,98.86000061035156,97.74500274658203,98.36499786376953,98.36499786376953,1100127
2020-06-17 11:00:00-04:00,98.38999938964844,99.27529907226562,98.19000244140625,99.25080108642578,99.25080108642578,1031507
2020-06-17 11:30:00-04:00,99.2300033569336,99.52999877929688,98.94999694824219,99.38999938964844,99.38999938964844,1121960
2020-06-17 12:00:00-04:00,99.37999725341797,99.87999725341797,99.19999694824219,99.52940368652344,99.52940368652344,898866
2020-06-17 12:30:00-04:00,99.52999877929688,100.0,99.51000213623047,99.69999694824219,99.69999694824219,1024242
2020-06-17 13:00:00-04:00,99.70999908447266,99.9000015258789,98.95999908447266,99.05000305175781,99.05000305175781,722674
2020-06-17 13:30:00-04:00,99.04000091552734,99.04000091552734,97.61000061035156,97.61000061035156,97.61000061035156,1140584
2020-06-17 14:00:00-04:00,97.62999725341797,98.36000061035156,97.31999969482422,98.33599853515625,98.33599853515625,1459297
2020-06-17 14:30:00-04:00,98.34989929199219,98.3499984741211,97.30000305175781,97.30999755859375,97.30999755859375,843031
2020-06-17 15:00:00-04:00,97.30000305175781,97.58999633789062,96.33999633789062,96.58999633789062,96.58999633789062,1103047
2020-06-17 15:30:00-04:00,96.58999633789062,97.38999938964844,96.45999908447266,97.05999755859375,97.05999755859375,1608884
2020-06-18 09:30:00-04:00,97.0,97.70999908447266,95.81999969482422,96.87020111083984,96.87020111083984,1564846
2020-06-18 10:00:00-04:00,96.87000274658203,98.16000366210938,96.87000274658203,97.74500274658203,97.74500274658203,886706
2020-06-18 10:30:00-04:00,97.76000213623047,98.11000061035156,97.19999694824219,97.67500305175781,97.67500305175781,626210
2020-06-18 11:00:00-04:00,97.66999816894531,98.29000091552734,97.66000366210938,98.0,98.0,590809
2020-06-18 11:30:00-04:00,97.95999908447266,98.12999725341797,96.94999694824219,97.14009857177734,97.14009857177734,575940
2020-06-18 12:00:00-04:00,97.1500015258789,97.7750015258789,97.0199966430664,97.73989868164062,97.73989868164062,366925
2020-06-18 12:30:00-04:00,97.73999786376953,98.13999938964844,97.69000244140625,98.0,98.0,501361
2020-06-18 13:00:00-04:00,98.0,98.18000030517578,97.72979736328125,98.0999984741211,98.0999984741211,465810
2020-06-18 13:30:00-04:00,98.0999984741211,98.64990234375,98.06999969482422,98.25,98.25,387044
2020-06-18 14:00:00-04:00,98.2699966430664,98.2699966430664,97.48999786376953,97.80500030517578,97.80500030517578,378913
2020-06-18 14:30:00-04:00,97.80500030517578,98.29000091552734,97.5199966430664,97.54000091552734,97.54000091552734,393747
2020-06-18 15:00:00-04:00,97.58000183105469,98.02980041503906,97.48500061035156,97.91169738769531,97.91169738769531,492351
2020-06-18 15:30:00-04:00,97.94000244140625,98.37000274658203,97.87000274658203,98.2699966430664,98.2699966430664,835378
2020-06-19 09:30:00-04:00,100.0999984741211,100.63999938964844,99.20999908447266,100.3218994140625,100.3218994140625,2227787
2020-06-19 10:00:00-04:00,100.30000305175781,101.77999877929688,100.25,101.29000091552734,101.29000091552734,1351127
2020-06-19 10:30:00-04:00,101.30999755859375,101.68000030517578,100.66999816894531,101.18000030517578,101.18000030517578,868461
2020-06-19 11:00:00-04:00,101.18000030517578,102.26000213623047,101.08000183105469,101.62100219726562,101.62100219726562,1024632
2020-06-19 11:30:00-04:00,101.62999725341797,101.80000305175781,100.85009765625,101.28500366210938,101.28500366210938,766555
2020-06-19 12:00:00-04:00,101.27999877929688,101.30000305175781,98.5,99.05000305175781,99.05000305175781,1665600
2020-06-19 12:30:00-04:00,99.05000305175781,99.94999694824219,98.72000122070312,99.87999725341797,99.87999725341797,1212046
2020-06-19 13:00:00-04:00,99.91010284423828,99.95989990234375,98.43000030517578,98.80999755859375,98.80999755859375,678896
2020-06-19 13:30:00-04:00,98.7699966430664,99.55000305175781,98.56999969482422,98.91000366210938,98.91000366210938,650646
2020-06-19 14:00:00-04:00,98.94000244140625,99.19999694824219,98.20999908447266,98.3499984741211,98.3499984741211,527727
2020-06-19 14:30:00-04:00,98.36399841308594,99.2302017211914,98.23500061035156,99.01000213623047,99.01000213623047,472305
2020-06-19 15:00:00-04:00,99.0199966430664,99.75,98.9000015258789,99.05999755859375,99.05999755859375,563891
2020-06-19 15:30:00-04:00,99.08000183105469,99.26000213623047,97.91999816894531,97.9800033569336,97.9800033569336,1183248
2020-06-22 09:30:00-04:00,99.73999786376953,103.58000183105469,99.25,103.5,103.5,2367991
2020-06-22 10:00:00-04:00,103.51090240478516,104.19999694824219,102.9000015258789,103.83000183105469,103.83000183105469,1663820
2020-06-22 10:30:00-04:00,103.87000274658203,105.0199966430664,103.55000305175781,103.81999969482422,103.81999969482422,1938345
2020-06-22 11:00:00-04:00,103.7699966430664,104.80999755859375,103.52999877929688,104.4000015258789,104.4000015258789,997138
2020-06-22 11:30:00-04:00,104.41500091552734,105.0,104.2300033569336,104.45610046386719,104.45610046386719,768568
2020-06-22 12:00:00-04:00,104.43000030517578,105.08999633789062,104.30000305175781,105.08000183105469,105.08000183105469,671800
2020-06-22 12:30:00-04:00,105.08000183105469,105.0999984741211,104.36000061035156,104.5250015258789,104.5250015258789,871287
2020-06-22 13:00:00-04:00,104.5270004272461,104.56999969482422,103.5999984741211,103.68000030517578,103.68000030517578,890908
2020-06-22 13:30:00-04:00,103.69000244140625,104.83000183105469,103.44999694824219,104.5,104.5,1055776
2020-06-22 14:00:00-04:00,104.50080108642578,104.88999938964844,104.2300033569336,104.51000213623047,104.51000213623047,851480
2020-06-22 14:30:00-04:00,104.5199966430664,104.91000366210938,104.30000305175781,104.7750015258789,104.7750015258789,878784
2020-06-22 15:00:00-04:00,104.77999877929688,105.45999908447266,104.48999786376953,104.83000183105469,104.83000183105469,1606013
2020-06-22 15:30:00-04:00,104.83000183105469,105.0,104.16999816894531,104.23999786376953,104.23999786376953,1516579
2020-06-23 09:30:00-04:00,105.0,105.44999694824219,103.05000305175781,104.1500015258789,104.1500015258789,2862176
2020-06-23 10:00:00-04:00,104.16999816894531,105.23999786376953,103.66000366210938,104.61000061035156,104.61000061035156,1241632
2020-06-23 10:30:00-04:00,104.61000061035156,105.1500015258789,104.41000366210938,104.87999725341797,104.87999725341797,872144
2020-06-23 11:00:00-04:00,104.87000274658203,106.36000061035156,104.81999969482422,106.12000274658203,106.12000274658203,1148197
2020-06-23 11:30:00-04:00,106.1052017211914,106.13999938964844,105.3499984741211,105.5,105.5,640935
2020-06-23 12:00:00-04:00,105.5,105.58000183105469,105.0,105.25,105.25,796514
2020-06-23 12:30:00-04:00,105.25,105.69000244140625,105.0,105.44999694824219,105.44999694824219,538480
2020-06-23 13:00:00-04:00,105.4697036743164,105.98500061035156,105.26000213623047,105.84500122070312,105.84500122070312,519509
2020-06-23 13:30:00-04:00,105.86000061035156,106.01499938964844,105.37000274658203,105.55999755859375,105.55999755859375,522429
2020-06-23 14:00:00-04:00,105.5447006225586,105.73770141601562,105.0,105.04000091552734,105.04000091552734,567692
2020-06-23 14:30:00-04:00,105.05999755859375,105.44000244140625,104.2699966430664,104.69000244140625,104.69000244140625,1323445
2020-06-23 15:00:00-04:00,104.68299865722656,104.83989715576172,104.01000213623047,104.25,104.25,952403
2020-06-23 15:30:00-04:00,104.25,104.90730285644531,104.05000305175781,104.73999786376953,104.73999786376953,1370495
2020-06-24 09:30:00-04:00,104.0,105.74919891357422,101.66999816894531,102.06999969482422,102.06999969482422,2346016
2020-06-24 10:00:00-04:00,102.0999984741211,103.06999969482422,101.73999786376953,102.95999908447266,102.95999908447266,1211407
2020-06-24 10:30:00-04:00,102.93000030517578,103.36000061035156,102.24019622802734,102.31999969482422,102.31999969482422,625349
2020-06-24 11:00:00-04:00,102.2699966430664,102.4000015258789,100.45999908447266,101.01000213623047,101.01000213623047,1253140
2020-06-24 11:30:00-04:00,101.0199966430664,101.1863021850586,98.93000030517578,100.16809844970703,100.16809844970703,1496724
2020-06-24 12:00:00-04:00,100.13999938964844,101.4000015258789,99.93000030517578,101.24800109863281,101.24800109863281,1134056
2020-06-24 12:30:00-04:00,101.22000122070312,101.99739837646484,100.97000122070312,101.87000274658203,101.87000274658203,695822
2020-06-24 13:00:00-04:00,101.8499984741211,102.0199966430664,100.84100341796875,100.9800033569336,100.9800033569336,537995
2020-06-24 13:30:00-04:00,100.9800033569336,101.12999725341797,100.51000213623047,100.97090148925781,100.97090148925781,583263
2020-06-24 14:00:00-04:00,100.95999908447266,101.29000091552734,100.4800033569336,101.125,101.125,556865
2020-06-24 14:30:00-04:00,101.11000061035156,101.32379913330078,99.9000015258789,99.9800033569336,99.9800033569336,695134
2020-06-24 15:00:00-04:00,99.98999786376953,100.94000244140625,99.9800033569336,100.47000122070312,100.47000122070312,723643
2020-06-24 15:30:00-04:00,100.44999694824219,101.41999816894531,100.30999755859375,100.87999725341797,100.87999725341797,1026019
2020-06-25 09:30:00-04:00,102.45999908447266,105.29989624023438,101.28600311279297,105.01000213623047,105.01000213623047,2816565
2020-06-25 10:00:00-04:00,105.0199966430664,106.1500015258789,104.48999786376953,105.81500244140625,105.81500244140625,1344520
2020-06-25 10:30:00-04:00,105.83999633789062,106.0509033203125,104.64009857177734,105.04000091552734,105.04000091552734,1052481
2020-06-25 11:00:00-04:00,105.0,105.68000030517578,104.1500015258789,105.1449966430664,105.1449966430664,742230
2020-06-25 11:30:00-04:00,105.16000366210938,105.5198974609375,104.51000213623047,105.19000244140625,105.19000244140625,511727
2020-06-25 12:00:00-04:00,105.2249984741211,105.41000366210938,104.62000274658203,105.00499725341797,105.00499725341797,1074830
2020-06-25 12:30:00-04:00,105.01000213623047,105.08000183105469,103.91000366210938,104.87999725341797,104.87999725341797,836037
2020-06-25 13:00:00-04:00,104.88999938964844,105.2300033569336,104.37999725341797,104.73999786376953,104.73999786376953,540714
2020-06-25 13:30:00-04:00,104.70999908447266,105.0,104.19999694824219,104.45989990234375,104.45989990234375,361085
2020-06-25 14:00:00-04:00,104.47000122070312,104.47000122070312,103.30000305175781,103.66000366210938,103.66000366210938,823686
2020-06-25 14:30:00-04:00,103.62999725341797,104.0,102.94860076904297,103.95999908447266,103.95999908447266,710967
2020-06-25 15:00:00-04:00,103.95899963378906,104.69000244140625,103.66999816894531,104.43000030517578,104.43000030517578,537512
2020-06-25 15:30:00-04:00,104.45989990234375,104.91999816894531,104.12000274658203,104.86129760742188,104.86129760742188,1001521
2020-06-26 09:30:00-04:00,105.02999877929688,106.18000030517578,104.4000015258789,105.69999694824219,105.69999694824219,1419194
2020-06-26 10:00:00-04:00,105.61599731445312,105.62000274658203,102.5176010131836,103.85009765625,103.85009765625,1001002
2020-06-26 10:30:00-04:00,103.83999633789062,104.33999633789062,102.91999816894531,103.16000366210938,103.16000366210938,735339
2020-06-26 11:00:00-04:00,103.13999938964844,104.29499816894531,103.13999938964844,104.20999908447266,104.20999908447266,574006
2020-06-26 11:30:00-04:00,104.26000213623047,105.83000183105469,104.18000030517578,105.4800033569336,105.4800033569336,857242
2020-06-26 12:00:00-04:00,105.52999877929688,105.58000183105469,104.5999984741211,105.33999633789062,105.33999633789062,644104
2020-06-26 12:30:00-04:00,105.33999633789062,105.97000122070312,104.84500122070312,105.83000183105469,105.83000183105469,590053
2020-06-26 13:00:00-04:00,105.83000183105469,106.51000213623047,105.7699966430664,106.12000274658203,106.12000274658203,829203
2020-06-26 13:30:00-04:00,106.0999984741211,106.51000213623047,105.7300033569336,106.25,106.25,611573
2020-06-26 14:00:00-04:00,106.22000122070312,106.76719665527344,105.87000274658203,106.33000183105469,106.33000183105469,884777
2020-06-26 14:30:00-04:00,106.31999969482422,107.0593032836914,105.94999694824219,107.01899719238281,107.01899719238281,1004753
2020-06-26 15:00:00-04:00,107.0,107.83999633789062,106.5999984741211,106.66999816894531,106.66999816894531,1819771
2020-06-26 15:30:00-04:00,106.63500213623047,106.72000122070312,104.2300033569336,104.2699966430664,104.2699966430664,2557781
2020-06-29 09:30:00-04:00,105.1500015258789,105.27999877929688,101.22000122070312,103.12999725341797,103.12999725341797,1921850
2020-06-29 10:00:00-04:00,103.14990234375,104.62799835205078,102.94000244140625,104.32990264892578,104.32990264892578,939625
2020-06-29 10:30:00-04:00,104.33000183105469,104.91999816894531,103.61000061035156,104.55989837646484,104.55989837646484,768472
2020-06-29 11:00:00-04:00,104.58000183105469,104.80000305175781,103.3499984741211,104.19999694824219,104.19999694824219,573510
2020-06-29 11:30:00-04:00,104.19999694824219,104.54499816894531,103.9800033569336,104.5,104.5,369786
2020-06-29 12:00:00-04:00,104.5,104.83999633789062,104.0,104.2750015258789,104.2750015258789,364901
2020-06-29 12:30:00-04:00,104.29000091552734,104.4894027709961,103.61000061035156,103.62000274658203,103.62000274658203,393091
2020-06-29 13:00:00-04:00,103.66999816894531,103.69999694824219,103.1780014038086,103.19000244140625,103.19000244140625,535540
2020-06-29 13:30:00-04:00,103.18000030517578,103.41000366210938,102.75370025634766,102.8499984741211,102.8499984741211,477360
2020-06-29 14:00:00-04:00,102.8499984741211,103.24720001220703,102.05999755859375,102.16000366210938,102.16000366210938,406316
2020-06-29 14:30:00-04:00,102.22000122070312,102.9000015258789,102.19000244140625,102.32830047607422,102.32830047607422,404700
2020-06-29 15:00:00-04:00,102.36000061035156,102.5999984741211,101.94000244140625,102.58000183105469,102.58000183105469,646134
2020-06-29 15:30:00-04:00,102.5999984741211,103.75,102.58999633789062,103.66999816894531,103.66999816894531,1015615
2020-06-30 09:30:00-04:00,103.5,104.42990112304688,102.88749694824219,104.26000213623047,104.26000213623047,1052575
2020-06-30 10:00:00-04:00,104.2300033569336,104.43990325927734,102.8949966430664,103.12000274658203,103.12000274658203,665386
2020-06-30 10:30:00-04:00,103.13999938964844,103.87999725341797,102.97000122070312,103.5801010131836,103.5801010131836,623831
2020-06-30 11:00:00-04:00,103.61000061035156,104.23999786376953,103.55999755859375,103.83999633789062,103.83999633789062,516572
2020-06-30 11:30:00-04:00,103.8499984741211,104.7300033569336,103.70020294189453,104.58000183105469,104.58000183105469,540834
2020-06-30 12:00:00-04:00,104.57579803466797,105.19999694824219,104.22000122070312,104.38999938964844,104.38999938964844,526940
2020-06-30 12:30:00-04:00,104.37000274658203,104.7239990234375,103.80000305175781,104.6500015258789,104.6500015258789,431327
2020-06-30 13:00:00-04:00,104.64790344238281,104.7300033569336,103.95999908447266,104.5199966430664,104.5199966430664,300042
2020-06-30 13:30:00-04:00,104.52999877929688,104.97000122070312,104.48200225830078,104.91500091552734,104.91500091552734,334969
2020-06-30 14:00:00-04:00,104.91000366210938,105.19000244140625,104.52999877929688,105.16000366210938,105.16000366210938,369543
2020-06-30 14:30:00-04:00,105.18000030517578,105.18000030517578,104.6500015258789,104.99659729003906,104.99659729003906,266173
2020-06-30 15:00:00-04:00,104.97000122070312,105.0,104.22000122070312,104.52999877929688,104.52999877929688,341585
2020-06-30 15:30:00-04:00,104.52999877929688,105.30000305175781,104.4000015258789,104.8499984741211,104.8499984741211,794714
2020-07-01 09:30:00-04:00,106.91999816894531,110.04000091552734,106.54000091552734,109.94999694824219,109.94999694824219,2349562
2020-07-01 10:00:00-04:00,109.97000122070312,110.9000015258789,109.69999694824219,110.72989654541016,110.72989654541016,1347428
