Datetime,Open,High,Low,Close,Adj Close,Volume
2020-06-08 14:00:00-04:00,2515.52001953125,2520.0,2514.015380859375,2520.0,2520.0,139995
2020-06-08 14:30:00-04:00,2519.590087890625,2529.22998046875,2518.441162109375,2529.22998046875,2529.22998046875,279908
2020-06-08 15:00:00-04:00,2529.320068359375,2529.75,2521.139892578125,2523.06005859375,2523.06005859375,225033
2020-06-08 15:30:00-04:00,2523.050048828125,2530.0,2521.81005859375,2524.889892578125,2524.889892578125,468436
2020-06-09 09:30:00-04:00,2529.43994140625,2550.0,2525.0,2544.9599609375,2544.9599609375,703523
2020-06-09 10:00:00-04:00,2544.97998046875,2555.0,2541.5,2553.07666015625,2553.07666015625,335033
2020-06-09 10:30:00-04:00,2553.030029296875,2580.0,2552.60009765625,2578.64990234375,2578.64990234375,456125
2020-06-09 11:00:00-04:00,2578.340087890625,2588.8798828125,2575.679931640625,2588.14990234375,2588.14990234375,368178
2020-06-09 11:30:00-04:00,2588.469970703125,2600.0,2587.367919921875,2593.080078125,2593.080078125,411770
2020-06-09 12:00:00-04:00,2593.390380859375,2610.0,2586.25,2609.18505859375,2609.18505859375,366118
2020-06-09 12:30:00-04:00,2609.3349609375,2626.429931640625,2604.330078125,2613.1298828125,2613.1298828125,495257
2020-06-09 13:00:00-04:00,2613.320068359375,2620.080078125,2604.02001953125,2612.840087890625,2612.840087890625,322261
2020-06-09 13:30:00-04:00,2614.110107421875,2620.0,2610.425048828125,2615.699951171875,2615.699951171875,190455
2020-06-09 14:00:00-04:00,2616.21630859375,2617.780029296875,2593.99267578125,2601.340087890625,2601.340087890625,247114
2020-06-09 14:30:00-04:00,2601.18994140625,2621.409912109375,2598.0,2620.0,2620.0,262625
2020-06-09 15:00:00-04:00,2619.77587890625,2620.0,2611.56005859375,2619.080078125,2619.080078125,208624
2020-06-09 15:30:00-04:00,2619.0,2620.0400390625,2598.280029296875,2599.830078125,2599.830078125,502229
2020-06-10 09:30:00-04:00,2645.0,2665.389404296875,2637.0,2658.199951171875,2658.199951171875,1081034
2020-06-10 10:00:00-04:00,2658.199951171875,2667.669921875,2641.699951171875,2648.2099609375,2648.2099609375,593047
2020-06-10 10:30:00-04:00,2647.10009765625,2722.35009765625,2644.010009765625,2651.35009765625,2651.35009765625,441046
2020-06-10 11:00:00-04:00,2650.0,2666.090087890625,2648.4599609375,2660.43994140625,2660.43994140625,236344
2020-06-10 11:30:00-04:00,2661.554931640625,2687.60009765625,2650.0,2657.518310546875,2657.518310546875,224849
2020-06-10 12:00:00-04:00,2657.2900390625,2658.0,2630.35498046875,2655.7900390625,2655.7900390625,403165
2020-06-10 12:30:00-04:00,2655.340087890625,2657.989990234375,2650.570068359375,2651.639892578125,2651.639892578125,129187
2020-06-10 13:00:00-04:00,2651.280029296875,2652.31005859375,2640.550048828125,2646.139892578125,2646.139892578125,179266
2020-06-10 13:30:00-04:00,2646.56005859375,2648.7099609375,2631.0,2632.02001953125,2632.02001953125,216211
2020-06-10 14:00:00-04:00,2633.429931640625,2659.070068359375,2626.260009765625,2653.735107421875,2653.735107421875,357224
2020-06-10 14:30:00-04:00,2653.550048828125,2655.0,2638.9599609375,2646.9599609375,2646.9599609375,222585
2020-06-10 15:00:00-04:00,2647.340087890625,2658.239990234375,2640.469970703125,2658.139892578125,2658.139892578125,239511
2020-06-10 15:30:00-04:00,2657.8232421875,2660.0,2645.090087890625,2648.050048828125,2648.050048828125,373597
2020-06-11 09:30:00-04:00,2603.5,2635.469970703125,2596.10009765625,2635.449951171875,2635.449951171875,867543
2020-06-11 10:00:00-04:00,2635.7900390625,2664.0,2631.179931640625,2654.955078125,2654.955078125,534755
2020-06-11 10:30:00-04:00,2655.0,2671.3798828125,2641.18994140625,2641.590087890625,2641.590087890625,456476
2020-06-11 11:00:00-04:00,2643.14990234375,2659.98876953125,2632.830078125,2653.344970703125,2653.344970703125,346287
2020-06-11 11:30:00-04:00,2652.639892578125,2653.363037109375,2636.8798828125,2646.68994140625,2646.68994140625,215928
2020-06-11 12:00:00-04:00,2646.239990234375,2646.25,2616.0,2618.510009765625,2618.510009765625,277801
2020-06-11 12:30:00-04:00,2618.0,2628.0,2568.080078125,2575.683349609375,2575.683349609375,464745
2020-06-11 13:00:00-04:00,2571.68994140625,2613.72998046875,2536.22998046875,2601.276611328125,2601.276611328125,412602
2020-06-11 13:30:00-04:00,2600.219970703125,2609.468017578125,2592.469970703125,2601.3701171875,2601.3701171875,200589
2020-06-11 14:00:00-04:00,2600.070068359375,2601.030029296875,2582.090087890625,2588.3701171875,2588.3701171875,225535
2020-06-11 14:30:00-04:00,2588.536376953125,2589.530029296875,2555.0,2562.31005859375,2562.31005859375,389381
2020-06-11 15:00:00-04:00,2565.677490234375,2584.179931640625,2564.85009765625,2574.772705078125,2574.772705078125,371211
2020-06-11 15:30:00-04:00,2573.659912109375,2583.75,2555.7900390625,2557.31005859375,2557.31005859375,632450
2020-06-12 09:30:00-04:00,2601.2099609375,2621.4765625,2597.0,2601.655029296875,2601.655029296875,755929
2020-06-12 10:00:00-04:00,2601.239990234375,2614.419921875,2591.0,2591.0,2591.0,366228
2020-06-12 10:30:00-04:00,2591.919921875,2596.669921875,2567.260009765625,2573.10009765625,2573.10009765625,317527
2020-06-12 13:00:00-04:00,2545.02001953125,2545.02001953125,2534.0,2539.780029296875,2539.780029296875,1543982
2020-06-12 13:30:00-04:00,2540.35009765625,2540.601318359375,2504.0,2505.0,2505.0,423748
2020-06-12 14:00:00-04:00,2505.655029296875,2533.68994140625,2503.35009765625,2531.580078125,2531.580078125,345090
2020-06-12 14:30:00-04:00,2531.823486328125,2541.9599609375,2515.64990234375,2530.109130859375,2530.109130859375,301711
2020-06-12 15:00:00-04:00,2531.7919921875,2547.85693359375,2526.4599609375,2531.21337890625,2531.21337890625,326238
2020-06-12 15:30:00-04:00,2532.360107421875,2553.31005859375,2529.0,2543.6650390625,2543.6650390625,444035
2020-06-15 09:30:00-04:00,2526.60009765625,2540.685791015625,2508.0,2538.590087890625,2538.590087890625,604363
2020-06-15 10:00:00-04:00,2538.97998046875,2544.0,2523.590087890625,2523.590087890625,2523.590087890625,330653
2020-06-15 10:30:00-04:00,2523.080078125,2534.135498046875,2515.550048828125,2525.080078125,2525.080078125,273751
2020-06-15 11:00:00-04:00,2525.139892578125,2536.0,2523.0,2532.889892578125,2532.889892578125,217855
2020-06-15 11:30:00-04:00,2534.639892578125,2536.85009765625,2521.510009765625,2529.77978515625,2529.77978515625,185288
2020-06-15 12:00:00-04:00,2528.820068359375,2541.5400390625,2528.340087890625,2535.7099609375,2535.7099609375,186794
2020-06-15 12:30:00-04:00,2535.782470703125,2542.679931640625,2530.550048828125,2542.679931640625,2542.679931640625,140466
2020-06-15 13:00:00-04:00,2542.264892578125,2553.889892578125,2541.300048828125,2552.489990234375,2552.489990234375,219146
2020-06-15 13:30:00-04:00,2552.969970703125,2565.85009765625,2552.10009765625,2561.639892578125,2561.639892578125,208995
2020-06-15 14:00:00-04:00,2562.72998046875,2581.8798828125,2562.72998046875,2576.169921875,2576.169921875,345658
2020-06-15 14:30:00-04:00,2576.5859375,2579.81982421875,2569.18994140625,2576.199951171875,2576.199951171875,183462
2020-06-15 15:00:00-04:00,2575.6298828125,2584.0,2574.5,2576.160888671875,2576.160888671875,222310
2020-06-15 15:30:00-04:00,2575.5400390625,2578.169921875,2567.0,2572.6201171875,2572.6201171875,398883
2020-06-16 09:30:00-04:00,2620.0,2620.0,2596.0,2614.60009765625,2614.60009765625,758072
2020-06-16 10:00:00-04:00,2614.47998046875,2618.0,2601.0,2608.43505859375,2608.43505859375,271098
2020-06-16 10:30:00-04:00,2608.800048828125,2615.889892578125,2581.080078125,2584.840087890625,2584.840087890625,334313
2020-06-16 11:00:00-04:00,2581.570556640625,2610.0,2576.0,2604.800048828125,2604.800048828125,276079
2020-06-16 11:30:00-04:00,2604.659912109375,2615.0,2601.68994140625,2608.489990234375,2608.489990234375,174922
2020-06-16 12:00:00-04:00,2608.469970703125,2611.040771484375,2600.0,2610.89990234375,2610.89990234375,151399
2020-06-16 12:30:00-04:00,2610.64501953125,2617.530029296875,2609.8798828125,2612.0,2612.0,178688
2020-06-16 13:00:00-04:00,2612.080078125,2616.14990234375,2611.090087890625,2611.920166015625,2611.920166015625,121456
2020-06-16 13:30:00-04:00,2613.68408203125,2616.18994140625,2605.83251953125,2608.278076171875,2608.278076171875,129723
2020-06-16 14:00:00-04:00,2608.9599609375,2616.659912109375,2607.5,2612.389892578125,2612.389892578125,149129
2020-06-16 14:30:00-04:00,2612.31005859375,2614.5,2603.177978515625,2604.929931640625,2604.929931640625,159552
2020-06-16 15:00:00-04:00,2604.5849609375,2609.669921875,2594.0400390625,2609.482666015625,2609.482666015625,214155
2020-06-16 15:30:00-04:00,2609.699951171875,2616.320068359375,2605.070068359375,2615.1298828125,2615.1298828125,394923
2020-06-17 09:30:00-04:00,2647.5,2655.0,2636.179931640625,2646.1455078125,2646.1455078125,722298
2020-06-17 10:00:00-04:00,2646.404052734375,2648.47509765625,2634.1201171875,2642.450439453125,2642.450439453125,254373
2020-06-17 10:30:00-04:00,2642.3798828125,2651.0,2639.39990234375,2646.5048828125,2646.5048828125,202181
2020-06-17 11:00:00-04:00,2647.169921875,2651.0,2642.1201171875,2644.800048828125,2644.800048828125,158089
2020-06-17 11:30:00-04:00,2644.0,2645.800048828125,2640.0,2645.800048828125,2645.800048828125,127734
2020-06-17 12:00:00-04:00,2646.0,2646.530029296875,2639.64990234375,2643.893310546875,2643.893310546875,102895
2020-06-17 12:30:00-04:00,2644.030029296875,2654.31005859375,2643.576171875,2651.179931640625,2651.179931640625,154369
2020-06-17 13:00:00-04:00,2651.6201171875,2653.260009765625,2648.0,2651.4150390625,2651.4150390625,122251
2020-06-17 13:30:00-04:00,2651.489990234375,2653.0,2646.0,2647.75,2647.75,105444
2020-06-17 14:00:00-04:00,2646.0,2650.989990234375,2644.0,2646.909912109375,2646.909912109375,114666
2020-06-17 14:30:00-04:00,2647.43994140625,2651.0,2644.39990234375,2645.02001953125,2645.02001953125,103356
2020-06-17 15:00:00-04:00,2645.114990234375,2645.835693359375,2637.260009765625,2640.639892578125,2640.639892578125,171290
2020-06-17 15:30:00-04:00,2640.1279296875,2644.679931640625,2631.820068359375,2640.93994140625,2640.93994140625,301710
2020-06-18 09:30:00-04:00,2647.010009765625,2659.639892578125,2642.0,2644.85498046875,2644.85498046875,454399
2020-06-18 10:00:00-04:00,2645.679931640625,2653.0,2638.39990234375,2643.10009765625,2643.10009765625,215055
2020-06-18 10:30:00-04:00,2643.245361328125,2651.64990234375,2636.110107421875,2651.43994140625,2651.43994140625,214205
2020-06-18 11:00:00-04:00,2651.199951171875,2653.699951171875,2648.205078125,2648.5048828125,2648.5048828125,144766
2020-06-18 11:30:00-04:00,2648.772216796875,2652.31005859375,2644.643798828125,2645.699951171875,2645.699951171875,133132
2020-06-18 12:00:00-04:00,2645.739990234375,2653.429931640625,2643.5,2652.772705078125,2652.772705078125,124021
2020-06-18 12:30:00-04:00,2652.5400390625,2653.3701171875,2646.580078125,2650.0,2650.0,92521
2020-06-18 13:00:00-04:00,2649.294921875,2652.699951171875,2647.60009765625,2650.93994140625,2650.93994140625,71172
2020-06-18 13:30:00-04:00,2651.5,2653.960693359375,2650.75,2651.27490234375,2651.27490234375,71630
2020-06-18 14:00:00-04:00,2651.639892578125,2651.669921875,2646.199951171875,2646.199951171875,2646.199951171875,100561
2020-06-18 14:30:00-04:00,2647.050048828125,2650.85009765625,2645.68994140625,2649.0205078125,2649.0205078125,90810
2020-06-18 15:00:00-04:00,2648.91796875,2649.39990234375,2644.909912109375,2647.760009765625,2647.760009765625,121880
2020-06-18 15:30:00-04:00,2647.60009765625,2655.0,2645.47998046875,2655.0,2655.0,341527
2020-06-19 09:30:00-04:00,2678.080078125,2685.0,2671.719970703125,2676.594970703125,2676.594970703125,969476
2020-06-19 10:00:00-04:00,2677.0,2688.0,2676.47998046875,2680.97021484375,2680.97021484375,345499
2020-06-19 10:30:00-04:00,2681.139892578125,2683.7099609375,2675.7900390625,2680.02001953125,2680.02001953125,202463
2020-06-19 11:00:00-04:00,2680.671875,2686.4951171875,2679.590087890625,2682.929931640625,2682.929931640625,206661
2020-06-19 11:30:00-04:00,2682.985107421875,2684.919921875,2679.199951171875,2680.389892578125,2680.389892578125,227680
2020-06-19 12:00:00-04:00,2680.7099609375,2681.135009765625,2659.0,2664.0,2664.0,382053
2020-06-19 12:30:00-04:00,2664.054931640625,2679.77001953125,2663.31005859375,2678.10009765625,2678.10009765625,235281
2020-06-19 13:00:00-04:00,2678.070068359375,2680.260009765625,2670.0,2670.02587890625,2670.02587890625,176850
2020-06-19 13:30:00-04:00,2670.0,2675.0,2665.6298828125,2668.558349609375,2668.558349609375,186457
2020-06-19 14:00:00-04:00,2669.280029296875,2674.860107421875,2667.0,2670.719970703125,2670.719970703125,174623
2020-06-19 14:30:00-04:00,2669.840087890625,2685.0,2667.0,2683.203369140625,2683.203369140625,211100
2020-06-19 15:00:00-04:00,2682.285400390625,2694.31982421875,2680.5849609375,2687.969970703125,2687.969970703125,331315
2020-06-19 15:30:00-04:00,2689.080078125,2697.429931640625,2670.0,2671.860107421875,2671.860107421875,750411
2020-06-22 09:30:00-04:00,2684.5,2690.110107421875,2669.0,2683.458984375,2683.458984375,536724
2020-06-22 10:00:00-04:00,2684.780029296875,2696.25,2683.409912109375,2694.969970703125,2694.969970703125,273875
2020-06-22 10:30:00-04:00,2695.215087890625,2696.836181640625,2683.97998046875,2686.27001953125,2686.27001953125,197198
2020-06-22 11:00:00-04:00,2686.669921875,2691.909912109375,2684.5400390625,2687.84326171875,2687.84326171875,154878
2020-06-22 11:30:00-04:00,2688.77490234375,2695.0,2686.199951171875,2693.6650390625,2693.6650390625,117444
2020-06-22 12:00:00-04:00,2694.200927734375,2699.969970703125,2693.81005859375,2697.9599609375,2697.9599609375,206022
2020-06-22 12:30:00-04:00,2697.969970703125,2700.0,2695.0,2700.0,2700.0,115904
2020-06-22 13:00:00-04:00,2700.0,2703.2900390625,2697.300048828125,2699.976318359375,2699.976318359375,192727
2020-06-22 13:30:00-04:00,2699.4892578125,2704.75,2697.81005859375,2700.110107421875,2700.110107421875,155983
2020-06-22 14:00:00-04:00,2700.110107421875,2705.219970703125,2696.449951171875,2704.300048828125,2704.300048828125,155538
2020-06-22 14:30:00-04:00,2704.719970703125,2705.40869140625,2700.1298828125,2704.669677734375,2704.669677734375,116133
2020-06-22 15:00:00-04:00,2704.909912109375,2706.735107421875,2697.97998046875,2700.070068359375,2700.070068359375,177433
2020-06-22 15:30:00-04:00,2700.570068359375,2715.0,2700.485107421875,2714.679931640625,2714.679931640625,387749
2020-06-23 09:30:00-04:00,2726.02001953125,2739.0,2718.0400390625,2736.291748046875,2736.291748046875,681551
2020-06-23 10:00:00-04:00,2736.25,2750.82666015625,2735.7099609375,2746.840087890625,2746.840087890625,372530
2020-06-23 10:30:00-04:00,2746.580078125,2763.35009765625,2746.510009765625,2759.385498046875,2759.385498046875,363418
2020-06-23 11:00:00-04:00,2759.93994140625,2780.48046875,2757.360107421875,2778.635009765625,2778.635009765625,419644
2020-06-23 11:30:00-04:00,2778.919921875,2781.2822265625,2767.452880859375,2774.760009765625,2774.760009765625,331237
2020-06-23 12:00:00-04:00,2775.6298828125,2776.090087890625,2769.050048828125,2775.360107421875,2775.360107421875,151472
2020-06-23 12:30:00-04:00,2775.5,2776.0,2770.610107421875,2771.27001953125,2771.27001953125,118263
2020-06-23 13:00:00-04:00,2771.734130859375,2778.5,2770.1201171875,2777.498291015625,2777.498291015625,117433
2020-06-23 13:30:00-04:00,2777.909912109375,2783.110107421875,2774.43994140625,2779.679931640625,2779.679931640625,198178
2020-06-23 14:00:00-04:00,2779.93310546875,2779.949951171875,2771.719970703125,2777.0,2777.0,222270
2020-06-23 14:30:00-04:00,2777.0400390625,2780.3798828125,2772.14990234375,2774.840087890625,2774.840087890625,212219
2020-06-23 15:00:00-04:00,2773.0849609375,2779.094970703125,2765.81005859375,2770.300048828125,2770.300048828125,314487
2020-06-23 15:30:00-04:00,2770.2099609375,2772.623046875,2751.0,2764.419921875,2764.419921875,472307
2020-06-24 09:30:00-04:00,2780.0,2796.0,2741.300048828125,2742.554931640625,2742.554931640625,1002363
2020-06-24 10:00:00-04:00,2742.570068359375,2777.0,2741.64990234375,2776.260009765625,2776.260009765625,477488
2020-06-24 10:30:00-04:00,2777.0,2777.419921875,2750.820068359375,2760.85009765625,2760.85009765625,341582
2020-06-24 11:00:00-04:00,2759.4599609375,2763.010009765625,2736.22998046875,2747.60009765625,2747.60009765625,333910
2020-06-24 11:30:00-04:00,2746.070068359375,2749.22998046875,2721.0,2731.412109375,2731.412109375,343454
2020-06-24 12:00:00-04:00,2731.054931640625,2739.544921875,2723.929931640625,2736.5498046875,2736.5498046875,226675
2020-06-24 12:30:00-04:00,2736.550048828125,2750.320068359375,2730.469970703125,2748.98193359375,2748.98193359375,230972
2020-06-24 13:00:00-04:00,2748.820068359375,2751.889892578125,2735.0,2741.050048828125,2741.050048828125,175364
2020-06-24 13:30:00-04:00,2740.177490234375,2740.719970703125,2733.449951171875,2739.010009765625,2739.010009765625,133858
2020-06-24 14:00:00-04:00,2739.68994140625,2746.215087890625,2727.010009765625,2746.215087890625,2746.215087890625,196806
2020-06-24 14:30:00-04:00,2745.64990234375,2747.356201171875,2730.0400390625,2731.989990234375,2731.989990234375,170798
2020-06-24 15:00:00-04:00,2733.489990234375,2747.0,2732.0,2737.7900390625,2737.7900390625,200584
2020-06-24 15:30:00-04:00,2737.340087890625,2745.2099609375,2730.919921875,2733.489990234375,2733.489990234375,391487
2020-06-25 09:30:00-04:00,2739.550048828125,2749.0,2712.139892578125,2727.830078125,2727.830078125,637232
2020-06-25 10:00:00-04:00,2725.699951171875,2743.510009765625,2716.659912109375,2738.6201171875,2738.6201171875,343160
2020-06-25 10:30:00-04:00,2738.590087890625,2743.300048828125,2732.0,2738.39990234375,2738.39990234375,274894
2020-06-25 11:00:00-04:00,2737.215087890625,2737.8701171875,2726.010009765625,2734.31494140625,2734.31494140625,142739
2020-06-25 11:30:00-04:00,2734.510009765625,2739.110107421875,2728.090087890625,2738.8701171875,2738.8701171875,106403
2020-06-25 12:00:00-04:00,2738.8798828125,2747.800048828125,2737.949951171875,2743.330078125,2743.330078125,172483
2020-06-25 12:30:00-04:00,2744.389892578125,2747.0,2737.6201171875,2738.06005859375,2738.06005859375,86391
2020-06-25 13:00:00-04:00,2737.9951171875,2741.06494140625,2734.721923828125,2739.72998046875,2739.72998046875,77928
2020-06-25 13:30:00-04:00,2739.60009765625,2743.77001953125,2736.659912109375,2739.3349609375,2739.3349609375,86757
2020-06-25 14:00:00-04:00,2739.81005859375,2741.10009765625,2733.0,2735.659912109375,2735.659912109375,88981
2020-06-25 14:30:00-04:00,2735.2900390625,2736.550048828125,2729.260009765625,2736.307861328125,2736.307861328125,135107
2020-06-25 15:00:00-04:00,2735.360107421875,2751.169921875,2734.639892578125,2746.889892578125,2746.889892578125,238893
2020-06-25 15:30:00-04:00,2746.199951171875,2755.64990234375,2745.0,2754.3701171875,2754.3701171875,337691
2020-06-26 09:30:00-04:00,2775.055908203125,2782.56884765625,2754.429931640625,2765.084716796875,2765.084716796875,868028
2020-06-26 10:00:00-04:00,2764.669921875,2775.0,2733.0,2741.56005859375,2741.56005859375,519834
2020-06-26 10:30:00-04:00,2742.010009765625,2743.860107421875,2725.010009765625,2730.968505859375,2730.968505859375,468881
2020-06-26 11:00:00-04:00,2732.1298828125,2751.0,2731.760009765625,2748.780029296875,2748.780029296875,379439
2020-06-26 11:30:00-04:00,2749.010009765625,2762.72998046875,2745.0400390625,2759.4599609375,2759.4599609375,391345
2020-06-26 12:00:00-04:00,2759.610107421875,2759.610107421875,2739.0,2745.485107421875,2745.485107421875,235816
2020-06-26 12:30:00-04:00,2744.18017578125,2752.18994140625,2738.679931640625,2751.260009765625,2751.260009765625,199116
2020-06-26 13:00:00-04:00,2749.85009765625,2758.18994140625,2746.31005859375,2748.860107421875,2748.860107421875,212674
2020-06-26 13:30:00-04:00,2749.39990234375,2753.409912109375,2737.1201171875,2741.1201171875,2741.1201171875,191496
2020-06-26 14:00:00-04:00,2740.179931640625,2744.8701171875,2728.669921875,2729.75,2729.75,240206
2020-06-26 14:30:00-04:00,2729.978759765625,2731.909912109375,2718.929931640625,2720.219970703125,2720.219970703125,363819
2020-06-26 15:00:00-04:00,2720.280029296875,2726.447998046875,2704.239990234375,2710.094970703125,2710.094970703125,413862
2020-06-26 15:30:00-04:00,2709.77001953125,2710.510009765625,2688.0,2692.8701171875,2692.8701171875,1000968
2020-06-29 09:30:00-04:00,2690.010009765625,2692.0,2630.080078125,2657.1201171875,2657.1201171875,993805
2020-06-29 10:00:00-04:00,2658.169921875,2676.340087890625,2645.0,2669.090087890625,2669.090087890625,485135
2020-06-29 10:30:00-04:00,2669.89501953125,2681.75,2667.449951171875,2668.7451171875,2668.7451171875,312723
2020-06-29 11:00:00-04:00,2670.159912109375,2677.5400390625,2657.3798828125,2676.919921875,2676.919921875,286088
2020-06-29 11:30:00-04:00,2677.080078125,2680.510009765625,2669.68017578125,2679.260009765625,2679.260009765625,380012
2020-06-29 12:00:00-04:00,2679.260009765625,2691.449951171875,2678.610107421875,2690.360107421875,2690.360107421875,256016
2020-06-29 12:30:00-04:00,2691.0,2696.800048828125,2686.6298828125,2693.449951171875,2693.449951171875,213471
2020-06-29 13:00:00-04:00,2693.919921875,2693.919921875,2682.5,2686.794921875,2686.794921875,133703
2020-06-29 13:30:00-04:00,2687.610107421875,2694.06005859375,2685.300048828125,2688.699951171875,2688.699951171875,103130
2020-06-29 14:00:00-04:00,2688.179931640625,2689.639892578125,2682.087890625,2682.830078125,2682.830078125,122280
2020-06-29 14:30:00-04:00,2684.739990234375,2686.800048828125,2675.739990234375,2677.570068359375,2677.570068359375,132309
2020-06-29 15:00:00-04:00,2677.422607421875,2679.60009765625,2665.469970703125,2670.070068359375,2670.070068359375,199311
2020-06-29 15:30:00-04:00,2670.39990234375,2682.469970703125,2669.47998046875,2680.3798828125,2680.3798828125,319681
2020-06-30 09:30:00-04:00,2685.06494140625,2714.309814453125,2675.030029296875,2711.840087890625,2711.840087890625,513572
2020-06-30 10:00:00-04:00,2713.969970703125,2720.0,2696.0,2708.02001953125,2708.02001953125,285297
2020-06-30 10:30:00-04:00,2709.81005859375,2726.330078125,2701.659912109375,2725.8798828125,2725.8798828125,209305
2020-06-30 11:00:00-04:00,2726.220947265625,2736.2900390625,2725.06005859375,2727.760009765625,2727.760009765625,244022
2020-06-30 11:30:00-04:00,2727.5,2734.6298828125,2726.966064453125,2729.0,2729.0,151520
2020-06-30 12:00:00-04:00,2730.10009765625,2742.610107421875,2728.27001953125,2742.429931640625,2742.429931640625,193708
2020-06-30 12:30:00-04:00,2741.889892578125,2743.0,2733.179931640625,2735.126953125,2735.126953125,170877
2020-06-30 13:00:00-04:00,2735.1298828125,2738.550048828125,2726.0,2738.050048828125,2738.050048828125,154075
2020-06-30 13:30:00-04:00,2737.7900390625,2740.224853515625,2732.0,2739.055419921875,2739.055419921875,115277
2020-06-30 14:00:00-04:00,2738.909912109375,2745.2900390625,2734.10009765625,2744.909912109375,2744.909912109375,143233
2020-06-30 14:30:00-04:00,2744.785888671875,2751.760986328125,2744.389892578125,2750.461669921875,2750.461669921875,175958
2020-06-30 15:00:00-04:00,2750.530029296875,2756.010009765625,2744.010009765625,2754.111083984375,2754.111083984375,205901
2020-06-30 15:30:00-04:00,2754.280029296875,2769.6298828125,2750.330078125,2756.090087890625,2756.090087890625,625091
2020-07-01 09:30:00-04:00,2757.989990234375,2773.070068359375,2754.0,2766.054931640625,2766.054931640625,682888
2020-07-01 10:00:00-04:00,2767.989990234375,2788.840087890625,2764.753662109375,2788.20263671875,2788.20263671875,473993
2020-07-01 10:30:00-04:00,2788.02001953125,2794.85009765625,2785.81005859375,2794.300048828125,2794.300048828125,365582
2020-07-01 11:00:00-04:00,2794.739990234375,2811.469970703125,2792.46484375,2805.154296875,2805.154296875,483052
2020-07-01 11:30:00-04:00,2805.250732421875,2817.0,2796.1298828125,2813.969970703125,2813.969970703125,387745
2020-07-01 12:00:00-04:00,2813.969970703125,2829.989990234375,2813.52001953125,2828.574951171875,2828.574951171875,366454
2020-07-01 12:30:00-04:00,2828.110107421875,2848.360107421875,2827.330078125,2842.909912109375,2842.909912109375,583150
2020-07-01 13:00:00-04:00,2842.96923828125,2848.14990234375,2827.617431640625,2837.474853515625,2837.474853515625,286016
2020-07-01 13:30:00-04:00,2837.840087890625,2848.14990234375,2837.825927734375,2847.0,2847.0,268317
2020-07-01 14:00:00-04:00,2846.659912109375,2851.22998046875,2843.409912109375,2849.155029296875,2849.155029296875,260292
2020-07-01 14:30:00-04:00,2849.802490234375,2853.360107421875,2838.0,2849.0,2849.0,327413
2020-07-01 15:00:00-04:00,2848.52001953125,2876.989990234375,2848.52001953125,2872.14990234375,2872.14990234375,585674
