Datetime,Open,High,Low,Close,Adj Close,Volume
2020-06-17 15:30:00-04:00,235.45010375976562,236.0800018310547,234.8800048828125,235.52999877929688,235.52999877929688,1198433
2020-06-18 09:30:00-04:00,234.99000549316406,235.83999633789062,233.77000427246094,233.83999633789062,233.83999633789062,1948918
2020-06-18 10:00:00-04:00,233.85000610351562,234.11000061035156,232.14999389648438,232.80999755859375,232.80999755859375,2104606
2020-06-18 10:30:00-04:00,232.85000610351562,234.25999450683594,232.55380249023438,234.09500122070312,234.09500122070312,1702796
2020-06-18 11:00:00-04:00,234.10000610351562,234.88999938964844,233.94000244140625,234.50999450683594,234.50999450683594,1162716
2020-06-18 11:30:00-04:00,234.49000549316406,234.75,233.6999969482422,234.08999633789062,234.08999633789062,731670
2020-06-18 12:00:00-04:00,234.05499267578125,234.66000366210938,233.91000366210938,234.58999633789062,234.58999633789062,559162
2020-06-18 12:30:00-04:00,234.58999633789062,234.94000244140625,234.3300018310547,234.83999633789062,234.83999633789062,610457
2020-06-18 13:00:00-04:00,234.83999633789062,235.49000549316406,234.5399932861328,234.9600067138672,234.9600067138672,752434
2020-06-18 13:30:00-04:00,234.99000549316406,235.9199981689453,234.97999572753906,235.91000366210938,235.91000366210938,663202
2020-06-18 14:00:00-04:00,235.9199981689453,236.1300048828125,234.16000366210938,234.75,234.75,998841
2020-06-18 14:30:00-04:00,234.72999572753906,235.25,234.50999450683594,234.57000732421875,234.57000732421875,599083
2020-06-18 15:00:00-04:00,234.58999633789062,234.75,233.94090270996094,234.5299072265625,234.5299072265625,916015
2020-06-18 15:30:00-04:00,234.531005859375,236.13999938964844,234.28329467773438,236.0,236.0,1607408
2020-06-19 09:30:00-04:00,237.7899932861328,238.3800048828125,236.30999755859375,237.35000610351562,237.35000610351562,4409781
2020-06-19 10:00:00-04:00,237.3699951171875,240.8300018310547,237.19000244140625,240.52000427246094,240.52000427246094,4337748
2020-06-19 10:30:00-04:00,240.53460693359375,240.64999389648438,238.86000061035156,239.72000122070312,239.72000122070312,1869235
2020-06-19 11:00:00-04:00,239.72999572753906,240.0399932861328,238.75999450683594,239.3939971923828,239.3939971923828,1105398
2020-06-19 11:30:00-04:00,239.41000366210938,239.77999877929688,238.52999877929688,238.97000122070312,238.97000122070312,1245166
2020-06-19 12:00:00-04:00,238.97000122070312,239.47999572753906,236.60000610351562,237.3000030517578,237.3000030517578,1782163
2020-06-19 12:30:00-04:00,237.3000030517578,238.60000610351562,236.94000244140625,238.49000549316406,238.49000549316406,1256742
2020-06-19 13:00:00-04:00,238.4600067138672,238.52999877929688,237.07000732421875,237.24000549316406,237.24000549316406,861015
2020-06-19 13:30:00-04:00,237.2100067138672,237.39999389648438,236.22000122070312,236.25,236.25,977299
2020-06-19 14:00:00-04:00,236.2899932861328,236.875,235.64999389648438,235.78500366210938,235.78500366210938,1044438
2020-06-19 14:30:00-04:00,235.8000030517578,237.3000030517578,235.5500030517578,237.1300048828125,237.1300048828125,920925
2020-06-19 15:00:00-04:00,237.1300048828125,237.88999938964844,236.66000366210938,237.75999450683594,237.75999450683594,1225075
2020-06-19 15:30:00-04:00,237.77499389648438,238.85000610351562,237.25999450683594,238.6999969482422,238.6999969482422,2616796
2020-06-22 09:30:00-04:00,238.55999755859375,239.62399291992188,236.91000366210938,238.1999969482422,238.1999969482422,2229181
2020-06-22 10:00:00-04:00,238.22999572753906,239.58999633789062,238.14500427246094,239.33999633789062,239.33999633789062,1590397
2020-06-22 10:30:00-04:00,239.3415985107422,239.5498046875,238.41000366210938,238.42999267578125,238.42999267578125,1005647
2020-06-22 11:00:00-04:00,238.44500732421875,240.64999389648438,238.14999389648438,240.64999389648438,240.64999389648438,2297811
2020-06-22 11:30:00-04:00,240.64999389648438,240.6999969482422,239.61000061035156,239.67999267578125,239.67999267578125,1693006
2020-06-22 12:00:00-04:00,239.69000244140625,240.02000427246094,239.22999572753906,239.55499267578125,239.55499267578125,1184059
2020-06-22 12:30:00-04:00,239.5500030517578,239.7899932861328,238.80999755859375,239.11500549316406,239.11500549316406,808715
2020-06-22 13:00:00-04:00,239.125,239.24769592285156,237.9499969482422,238.8000030517578,238.8000030517578,1140770
2020-06-22 13:30:00-04:00,238.7899932861328,239.52000427246094,238.5800018310547,238.6199951171875,238.6199951171875,755517
2020-06-22 14:00:00-04:00,238.64019775390625,238.7299041748047,237.97000122070312,238.5800018310547,238.5800018310547,921244
2020-06-22 14:30:00-04:00,238.55999755859375,239.7299041748047,238.55999755859375,239.13999938964844,239.13999938964844,1439044
2020-06-22 15:00:00-04:00,239.16000366210938,239.3699951171875,238.08999633789062,238.44000244140625,238.44000244140625,987905
2020-06-22 15:30:00-04:00,238.4600067138672,239.4499969482422,238.42999267578125,239.22000122070312,239.22000122070312,1405869
2020-06-23 09:30:00-04:00,241.27999877929688,243.0,239.86000061035156,242.00999450683594,242.00999450683594,5278475
2020-06-23 10:00:00-04:00,242.00999450683594,242.91000366210938,241.16000366210938,242.8000030517578,242.8000030517578,2332396
2020-06-23 10:30:00-04:00,242.8000030517578,242.88999938964844,241.8300018310547,242.2100067138672,242.2100067138672,1857902
2020-06-23 11:00:00-04:00,241.80999755859375,243.8699951171875,241.57000732421875,243.74989318847656,243.74989318847656,2306327
2020-06-23 11:30:00-04:00,243.74000549316406,244.5500030517578,243.57000732421875,244.5399932861328,244.5399932861328,1647052
2020-06-23 12:00:00-04:00,244.5417022705078,244.64999389648438,243.39999389648438,244.19000244140625,244.19000244140625,987231
2020-06-23 12:30:00-04:00,244.19000244140625,244.30999755859375,243.5749969482422,244.25999450683594,244.25999450683594,815936
2020-06-23 13:00:00-04:00,244.27999877929688,244.47999572753906,243.99000549316406,244.4199981689453,244.4199981689453,820919
2020-06-23 13:30:00-04:00,244.4199981689453,244.49000549316406,243.99000549316406,244.25999450683594,244.25999450683594,772276
2020-06-23 14:00:00-04:00,244.25999450683594,244.91000366210938,243.6699981689453,244.64999389648438,244.64999389648438,934757
2020-06-23 14:30:00-04:00,244.66000366210938,245.185302734375,243.9199981689453,243.92999267578125,243.92999267578125,1324510
2020-06-23 15:00:00-04:00,243.97000122070312,243.97000122070312,242.4499969482422,242.46580505371094,242.46580505371094,1473485
2020-06-23 15:30:00-04:00,242.4499969482422,243.0399932861328,241.00379943847656,242.13999938964844,242.13999938964844,2048929
2020-06-24 09:30:00-04:00,241.1999969482422,243.22000122070312,234.63999938964844,235.4600067138672,235.4600067138672,3828270
2020-06-24 10:00:00-04:00,235.375,237.97000122070312,234.74000549316406,237.44349670410156,237.44349670410156,2608332
2020-06-24 10:30:00-04:00,237.39999389648438,237.49000549316406,235.61000061035156,236.1300048828125,236.1300048828125,1404025
2020-06-24 11:00:00-04:00,236.16000366210938,236.5399932861328,234.14999389648438,235.17999267578125,235.17999267578125,1475653
2020-06-24 11:30:00-04:00,235.22999572753906,235.32000732421875,232.67999267578125,234.0,234.0,1509964
2020-06-24 12:00:00-04:00,233.97999572753906,235.2899932861328,233.0800018310547,234.8323974609375,234.8323974609375,1126950
2020-06-24 12:30:00-04:00,234.82350158691406,235.83999633789062,234.22000122070312,235.77999877929688,235.77999877929688,730015
2020-06-24 13:00:00-04:00,235.74000549316406,236.12550354003906,234.6199951171875,234.80999755859375,234.80999755859375,706601
2020-06-24 13:30:00-04:00,234.80999755859375,234.82000732421875,233.88999938964844,234.2906036376953,234.2906036376953,699532
2020-06-24 14:00:00-04:00,234.24000549316406,234.52879333496094,233.1300048828125,234.36000061035156,234.36000061035156,958382
2020-06-24 14:30:00-04:00,234.35000610351562,234.6199951171875,233.0,233.08990478515625,233.08990478515625,949676
2020-06-24 15:00:00-04:00,233.10000610351562,234.64999389648438,233.10000610351562,234.14500427246094,234.14500427246094,1185809
2020-06-24 15:30:00-04:00,234.13999938964844,234.9199981689453,233.25,234.0800018310547,234.0800018310547,2010228
2020-06-25 09:30:00-04:00,234.6199951171875,235.6199951171875,232.74000549316406,235.00999450683594,235.00999450683594,2770699
2020-06-25 10:00:00-04:00,234.94000244140625,236.80999755859375,233.89999389648438,236.25,236.25,1562843
2020-06-25 10:30:00-04:00,236.25,236.75,235.13999938964844,236.1999969482422,236.1999969482422,1622924
2020-06-25 11:00:00-04:00,236.19500732421875,236.19500732421875,234.55999755859375,235.86000061035156,235.86000061035156,1426509
2020-06-25 11:30:00-04:00,235.8800048828125,236.33999633789062,234.89999389648438,236.3000030517578,236.3000030517578,929239
2020-06-25 12:00:00-04:00,236.3000030517578,237.3000030517578,236.0399932861328,236.32000732421875,236.32000732421875,1122631
2020-06-25 12:30:00-04:00,236.3300018310547,236.72999572753906,235.9499969482422,236.0399932861328,236.0399932861328,731423
2020-06-25 13:00:00-04:00,236.02999877929688,236.5,235.63999938964844,235.9499969482422,235.9499969482422,568001
2020-06-25 13:30:00-04:00,235.89999389648438,236.5399932861328,235.50999450683594,236.30999755859375,236.30999755859375,595650
2020-06-25 14:00:00-04:00,236.32000732421875,236.5399932861328,235.3800048828125,235.41000366210938,235.41000366210938,1060706
2020-06-25 14:30:00-04:00,235.3800048828125,235.39999389648438,234.36000061035156,234.75,234.75,1121517
2020-06-25 15:00:00-04:00,234.75,235.88999938964844,234.5500030517578,235.4600067138672,235.4600067138672,1519123
2020-06-25 15:30:00-04:00,235.4600067138672,236.42999267578125,235.2100067138672,235.9499969482422,235.9499969482422,2159033
2020-06-26 09:30:00-04:00,232.63999938964844,233.08999633789062,225.8300018310547,226.80999755859375,226.80999755859375,7515235
2020-06-26 10:00:00-04:00,226.77999877929688,227.0590057373047,221.0399932861328,221.94000244140625,221.94000244140625,6763379
2020-06-26 10:30:00-04:00,221.9600067138672,222.6999969482422,218.47999572753906,220.5,220.5,7902279
2020-06-26 11:00:00-04:00,220.55999755859375,223.47999572753906,220.16000366210938,222.77999877929688,222.77999877929688,4241014
2020-06-26 11:30:00-04:00,222.77999877929688,225.13999938964844,222.22999572753906,224.6999969482422,224.6999969482422,3139935
2020-06-26 12:00:00-04:00,224.7100067138672,224.74989318847656,218.64999389648438,219.16000366210938,219.16000366210938,6745970
2020-06-26 12:30:00-04:00,219.13890075683594,219.33999633789062,215.39999389648438,217.50990295410156,217.50990295410156,6471311
2020-06-26 13:00:00-04:00,217.4600067138672,219.47000122070312,216.60000610351562,218.69000244140625,218.69000244140625,3775559
2020-06-26 13:30:00-04:00,218.7196044921875,219.9199981689453,217.3000030517578,218.72000122070312,218.72000122070312,4796964
2020-06-26 14:00:00-04:00,218.67999267578125,220.6199951171875,218.53590393066406,219.7899932861328,219.7899932861328,4408817
2020-06-26 14:30:00-04:00,219.7899932861328,219.7899932861328,217.72000122070312,218.2445068359375,218.2445068359375,3629131
2020-06-26 15:00:00-04:00,218.24000549316406,218.58999633789062,217.0,218.17779541015625,218.17779541015625,3424388
2020-06-26 15:30:00-04:00,218.16000366210938,218.30999755859375,215.57000732421875,215.86000061035156,215.86000061035156,6788603
2020-06-29 09:30:00-04:00,209.75,213.6887969970703,207.9600067138672,213.63619995117188,213.63619995117188,13550270
2020-06-29 10:00:00-04:00,213.6199951171875,215.1699981689453,212.69000244140625,214.9199981689453,214.9199981689453,5475291
2020-06-29 10:30:00-04:00,214.9333038330078,217.05999755859375,214.1405029296875,215.0924072265625,215.0924072265625,5099418
2020-06-29 11:00:00-04:00,215.10000610351562,215.8800048828125,212.85000610351562,215.6699981689453,215.6699981689453,4241472
2020-06-29 11:30:00-04:00,215.6501007080078,217.10000610351562,215.4600067138672,216.74000549316406,216.74000549316406,2892330
2020-06-29 12:00:00-04:00,216.72999572753906,218.4499969482422,216.70010375976562,218.36000061035156,218.36000061035156,3440031
2020-06-29 12:30:00-04:00,218.3699951171875,219.9199981689453,217.9499969482422,219.7550048828125,219.7550048828125,3771880
2020-06-29 13:00:00-04:00,219.74000549316406,219.94000244140625,218.92999267578125,219.5800018310547,219.5800018310547,3245157
2020-06-29 13:30:00-04:00,219.55499267578125,220.67950439453125,219.4199981689453,219.63999938964844,219.63999938964844,3153439
2020-06-29 14:00:00-04:00,219.6699981689453,220.39999389648438,219.25,219.53309631347656,219.53309631347656,2052839
2020-06-29 14:30:00-04:00,219.52879333496094,220.27999877929688,217.8800048828125,218.05999755859375,218.05999755859375,3517216
2020-06-29 15:00:00-04:00,218.05979919433594,219.07000732421875,217.41000366210938,218.88999938964844,218.88999938964844,3031246
2020-06-29 15:30:00-04:00,218.89999389648438,220.75,218.6300048828125,220.72999572753906,220.72999572753906,3185974
2020-06-30 09:30:00-04:00,220.58999633789062,222.3000030517578,219.30999755859375,220.07000732421875,220.07000732421875,4586877
2020-06-30 10:00:00-04:00,220.02000427246094,220.25,218.47000122070312,218.8800048828125,218.8800048828125,2488078
2020-06-30 10:30:00-04:00,218.85000610351562,220.0,218.83999633789062,219.0800018310547,219.0800018310547,1632638
2020-06-30 11:00:00-04:00,219.11000061035156,222.39999389648438,219.0800018310547,221.72000122070312,221.72000122070312,2593582
2020-06-30 11:30:00-04:00,221.75,223.57980346679688,221.74000549316406,222.7100067138672,222.7100067138672,2908244
2020-06-30 12:00:00-04:00,222.7100067138672,224.89999389648438,222.4600067138672,224.28500366210938,224.28500366210938,2831350
2020-06-30 12:30:00-04:00,224.24099731445312,224.4499969482422,222.76010131835938,223.43699645996094,223.43699645996094,1484364
2020-06-30 13:00:00-04:00,223.4759979248047,223.92999267578125,223.0800018310547,223.8699951171875,223.8699951171875,1089294
2020-06-30 13:30:00-04:00,223.8800048828125,224.64999389648438,223.60009765625,224.38499450683594,224.38499450683594,1240246
2020-06-30 14:00:00-04:00,224.40499877929688,224.85000610351562,224.0,224.83999633789062,224.83999633789062,1028034
2020-06-30 14:30:00-04:00,224.8300018310547,225.88999938964844,224.58999633789062,225.86000061035156,225.86000061035156,2414154
2020-06-30 15:00:00-04:00,225.85740661621094,226.55999755859375,225.17080688476562,226.4199981689453,226.4199981689453,2420578
2020-06-30 15:30:00-04:00,226.42999267578125,227.5,226.07000732421875,227.0500030517578,227.0500030517578,3590824
2020-07-01 09:30:00-04:00,228.5,230.89999389648438,227.55999755859375,229.80999755859375,229.80999755859375,5962199
2020-07-01 10:00:00-04:00,229.85989379882812,231.89999389648438,229.3437957763672,231.72689819335938,231.72689819335938,3315721
2020-07-01 10:30:00-04:00,231.71009826660156,235.67999267578125,231.13999938964844,231.42999267578125,231.42999267578125,3035440
2020-07-01 11:00:00-04:00,231.4600067138672,234.22000122070312,231.2801055908203,233.96080017089844,233.96080017089844,3694403
