Datetime,Open,High,Low,Close,Adj Close,Volume
2020-04-17 11:00:00-04:00,57.149898529052734,57.36989974975586,56.087100982666016,56.23569869995117,56.23569869995117,7941150
2020-04-17 11:30:00-04:00,56.2400016784668,56.52000045776367,56.099998474121094,56.290000915527344,56.290000915527344,4625196
2020-04-17 12:00:00-04:00,56.29999923706055,56.29999923706055,55.54999923706055,55.935001373291016,55.935001373291016,5923100
2020-04-17 12:30:00-04:00,55.93000030517578,56.560001373291016,55.88999938964844,56.2599983215332,56.2599983215332,4380799
2020-04-17 13:00:00-04:00,56.25,56.36000061035156,55.88999938964844,55.91780090332031,55.91780090332031,3036924
2020-04-17 13:30:00-04:00,55.915000915527344,56.33000183105469,55.915000915527344,56.11000061035156,56.11000061035156,2779774
2020-04-17 14:00:00-04:00,56.099998474121094,56.239898681640625,55.84000015258789,56.05500030517578,56.05500030517578,3145926
2020-04-17 14:30:00-04:00,56.04999923706055,56.279998779296875,55.66999816894531,56.2400016784668,56.2400016784668,3711113
2020-04-17 15:00:00-04:00,56.2400016784668,56.900001525878906,56.0099983215332,56.150001525878906,56.150001525878906,2861603
2020-04-17 15:30:00-04:00,56.14889907836914,56.650001525878906,56.13999938964844,56.599998474121094,56.599998474121094,6532148
2020-04-20 09:30:00-04:00,55.91999816894531,57.66999816894531,55.849998474121094,57.029998779296875,57.029998779296875,12759351
2020-04-20 10:00:00-04:00,57.029998779296875,57.650001525878906,56.86000061035156,57.480098724365234,57.480098724365234,6940242
2020-04-20 10:30:00-04:00,57.48740005493164,58.40999984741211,57.470001220703125,58.33000183105469,58.33000183105469,8584044
2020-04-20 11:00:00-04:00,58.32500076293945,58.630001068115234,58.119998931884766,58.35499954223633,58.35499954223633,5670524
2020-04-20 11:30:00-04:00,58.36000061035156,58.37990188598633,57.959999084472656,58.21500015258789,58.21500015258789,4757074
2020-04-20 12:00:00-04:00,58.21009826660156,58.31999969482422,57.95000076293945,58.15999984741211,58.15999984741211,3147655
2020-04-20 12:30:00-04:00,58.16999816894531,58.380001068115234,58.111000061035156,58.1349983215332,58.1349983215332,2703420
2020-04-20 13:00:00-04:00,58.130001068115234,58.150001525878906,57.75,57.81010055541992,57.81010055541992,3225005
2020-04-20 13:30:00-04:00,57.810001373291016,58.119998931884766,57.72999954223633,58.084999084472656,58.084999084472656,2875440
2020-04-20 14:00:00-04:00,58.084999084472656,58.11000061035156,57.279998779296875,57.310001373291016,57.310001373291016,3805209
2020-04-20 14:30:00-04:00,57.30500030517578,57.7400016784668,57.02000045776367,57.08000183105469,57.08000183105469,4392217
2020-04-20 15:00:00-04:00,57.08000183105469,57.290000915527344,56.65010070800781,57.18000030517578,57.18000030517578,5461355
2020-04-20 15:30:00-04:00,57.189998626708984,57.459999084472656,56.900001525878906,56.94729995727539,56.94729995727539,5870614
2020-04-21 09:30:00-04:00,57.27790069580078,57.72999954223633,56.08000183105469,56.59000015258789,56.59000015258789,15319666
2020-04-21 10:00:00-04:00,56.599998474121094,56.619998931884766,55.279998779296875,55.380001068115234,55.380001068115234,9496951
2020-04-21 10:30:00-04:00,55.369998931884766,55.37990188598633,52.099998474121094,52.43000030517578,52.43000030517578,18569133
2020-04-21 11:00:00-04:00,52.43000030517578,53.02000045776367,51.40999984741211,52.27000045776367,52.27000045776367,16901376
2020-04-21 11:30:00-04:00,52.27000045776367,53.060001373291016,52.20000076293945,52.93000030517578,52.93000030517578,10286529
2020-04-21 12:00:00-04:00,52.91999816894531,53.41999816894531,52.68000030517578,53.27000045776367,53.27000045776367,7743914
2020-04-21 12:30:00-04:00,53.27000045776367,53.34000015258789,52.790000915527344,53.060001373291016,53.060001373291016,6101881
2020-04-21 13:00:00-04:00,53.060001373291016,53.81999969482422,52.91999816894531,53.775001525878906,53.775001525878906,6214198
2020-04-21 13:30:00-04:00,53.779998779296875,53.939998626708984,53.56999969482422,53.755001068115234,53.755001068115234,4984942
2020-04-21 14:00:00-04:00,53.7599983215332,54.380001068115234,53.459999084472656,54.209999084472656,54.209999084472656,5823875
2020-04-21 14:30:00-04:00,54.209999084472656,54.26499938964844,53.314998626708984,53.3849983215332,53.3849983215332,6413795
2020-04-21 15:00:00-04:00,53.3849983215332,53.6150016784668,52.81999969482422,53.22999954223633,53.22999954223633,6522807
2020-04-21 15:30:00-04:00,53.22999954223633,53.650001525878906,52.769901275634766,52.97999954223633,52.97999954223633,6942942
2020-04-22 09:30:00-04:00,55.046199798583984,55.380001068115234,54.38010025024414,55.290000915527344,55.290000915527344,12076123
2020-04-22 10:00:00-04:00,55.290000915527344,55.33000183105469,54.630001068115234,54.834999084472656,54.834999084472656,8226569
2020-04-22 10:30:00-04:00,54.85499954223633,55.08000183105469,54.369998931884766,54.62990188598633,54.62990188598633,7281492
2020-04-22 11:00:00-04:00,54.63990020751953,55.16279983520508,54.540000915527344,54.91299819946289,54.91299819946289,4553684
2020-04-22 11:30:00-04:00,54.91999816894531,55.27939987182617,54.88999938964844,55.224098205566406,55.224098205566406,3179724
2020-04-22 12:00:00-04:00,55.22999954223633,55.3849983215332,54.95029830932617,55.01499938964844,55.01499938964844,2737567
2020-04-22 12:30:00-04:00,55.01499938964844,55.279998779296875,54.93000030517578,55.150001525878906,55.150001525878906,2172177
2020-04-22 13:00:00-04:00,55.150001525878906,55.290000915527344,55.007301330566406,55.255001068115234,55.255001068115234,1641439
2020-04-22 13:30:00-04:00,55.2599983215332,55.599998474121094,55.119998931884766,55.56489944458008,55.56489944458008,2939784
2020-04-22 14:00:00-04:00,55.564998626708984,55.880001068115234,55.459999084472656,55.7692985534668,55.7692985534668,2995227
2020-04-22 14:30:00-04:00,55.77000045776367,56.099998474121094,55.63999938964844,55.77009963989258,55.77009963989258,3755748
2020-04-22 15:00:00-04:00,55.779998779296875,55.970001220703125,55.5,55.814998626708984,55.814998626708984,3761390
2020-04-22 15:30:00-04:00,55.81999969482422,56.150001525878906,55.79999923706055,55.91999816894531,55.91999816894531,4833512
2020-04-23 09:30:00-04:00,56.5099983215332,57.224998474121094,56.36000061035156,56.59000015258789,56.59000015258789,11795193
2020-04-23 10:00:00-04:00,56.58000183105469,57.060001373291016,56.58000183105469,56.98270034790039,56.98270034790039,6701286
2020-04-23 10:30:00-04:00,56.97999954223633,57.28499984741211,56.779998779296875,56.97990036010742,56.97990036010742,5462579
2020-04-23 11:00:00-04:00,56.970001220703125,57.05500030517578,56.63999938964844,57.040000915527344,57.040000915527344,4025812
2020-04-23 11:30:00-04:00,57.040000915527344,57.08000183105469,56.67499923706055,56.849998474121094,56.849998474121094,2993595
2020-04-23 12:00:00-04:00,56.845001220703125,57.0,56.7400016784668,56.97999954223633,56.97999954223633,2238985
2020-04-23 12:30:00-04:00,56.98500061035156,57.084999084472656,55.63999938964844,56.79999923706055,56.79999923706055,6774993
2020-04-23 13:00:00-04:00,56.80500030517578,56.97999954223633,56.20000076293945,56.374298095703125,56.374298095703125,4223257
2020-04-23 13:30:00-04:00,56.380001068115234,56.62990188598633,55.709999084472656,55.91999816894531,55.91999816894531,4529702
2020-04-23 14:00:00-04:00,55.91999816894531,56.45000076293945,55.75,56.349998474121094,56.349998474121094,4171163
2020-04-23 14:30:00-04:00,56.349998474121094,56.880001068115234,56.31990051269531,56.75429916381836,56.75429916381836,4105556
2020-04-23 15:00:00-04:00,56.75,56.77000045776367,56.119998931884766,56.224998474121094,56.224998474121094,4155471
2020-04-23 15:30:00-04:00,56.22829818725586,56.22959899902344,55.79999923706055,55.880001068115234,55.880001068115234,5791588
2020-04-24 09:30:00-04:00,55.09000015258789,55.54999923706055,54.47909927368164,54.724998474121094,54.724998474121094,14007805
2020-04-24 10:00:00-04:00,54.72959899902344,55.40999984741211,54.560001373291016,55.28340148925781,55.28340148925781,9139839
2020-04-24 10:30:00-04:00,55.27000045776367,55.849998474121094,55.230098724365234,55.33000183105469,55.33000183105469,6540395
2020-04-24 11:00:00-04:00,55.33000183105469,55.88999938964844,55.08000183105469,55.72999954223633,55.72999954223633,6330137
2020-04-24 11:30:00-04:00,55.72999954223633,56.2599983215332,55.54999923706055,56.190101623535156,56.190101623535156,6271117
2020-04-24 12:00:00-04:00,56.18989944458008,56.599998474121094,56.099998474121094,56.5099983215332,56.5099983215332,4531828
2020-04-24 12:30:00-04:00,56.51029968261719,56.529998779296875,56.099998474121094,56.20500183105469,56.20500183105469,3311406
2020-04-24 13:00:00-04:00,56.20500183105469,56.25,55.939998626708984,56.099998474121094,56.099998474121094,2372364
2020-04-24 13:30:00-04:00,56.09870147705078,56.7599983215332,56.09000015258789,56.71730041503906,56.71730041503906,3093538
2020-04-24 14:00:00-04:00,56.720001220703125,56.779998779296875,56.34000015258789,56.459999084472656,56.459999084472656,3881442
2020-04-24 14:30:00-04:00,56.470001220703125,56.564998626708984,56.150001525878906,56.279998779296875,56.279998779296875,2667227
2020-04-24 15:00:00-04:00,56.27000045776367,56.275001525878906,55.90999984741211,56.02000045776367,56.02000045776367,3607372
2020-04-24 15:30:00-04:00,56.029998779296875,56.279998779296875,55.959999084472656,56.15999984741211,56.15999984741211,5267294
2020-04-27 09:30:00-04:00,57.439998626708984,58.0,57.08000183105469,57.51900100708008,57.51900100708008,12647700
2020-04-27 10:00:00-04:00,57.51900100708008,57.83000183105469,57.33000183105469,57.47999954223633,57.47999954223633,5947843
2020-04-27 10:30:00-04:00,57.4900016784668,57.4900016784668,56.43000030517578,56.46500015258789,56.46500015258789,6912763
2020-04-27 11:00:00-04:00,56.46989822387695,57.369998931884766,56.359901428222656,57.33769989013672,57.33769989013672,6557775
2020-04-27 11:30:00-04:00,57.33000183105469,57.400001525878906,56.959999084472656,57.18000030517578,57.18000030517578,3999661
2020-04-27 12:00:00-04:00,57.17829895019531,57.25,56.90999984741211,57.079898834228516,57.079898834228516,2779117
2020-04-27 12:30:00-04:00,57.06999969482422,57.239898681640625,56.970001220703125,57.07899856567383,57.07899856567383,2199237
2020-04-27 13:00:00-04:00,57.09000015258789,57.097999572753906,56.43009948730469,56.599998474121094,56.599998474121094,3809134
2020-04-27 13:30:00-04:00,56.584999084472656,56.880001068115234,56.4900016784668,56.779998779296875,56.779998779296875,2642925
2020-04-27 14:00:00-04:00,56.78499984741211,56.880001068115234,56.5,56.53990173339844,56.53990173339844,2134646
2020-04-27 14:30:00-04:00,56.53990173339844,56.7599983215332,56.45500183105469,56.727500915527344,56.727500915527344,2186262
2020-04-27 15:00:00-04:00,56.720001220703125,56.7400016784668,56.25,56.34000015258789,56.34000015258789,3134685
2020-04-27 15:30:00-04:00,56.33620071411133,56.75,56.31999969482422,56.48979949951172,56.48979949951172,6002507
2020-04-28 09:30:00-04:00,57.15999984741211,57.349998474121094,56.654998779296875,56.76499938964844,56.76499938964844,13027161
2020-04-28 10:00:00-04:00,56.76499938964844,57.16999816894531,55.88999938964844,56.27009963989258,56.27009963989258,8887153
2020-04-28 10:30:00-04:00,56.279998779296875,56.519901275634766,55.31999969482422,55.45000076293945,55.45000076293945,7251777
2020-04-28 11:00:00-04:00,55.459999084472656,56.33000183105469,55.41999816894531,56.220001220703125,56.220001220703125,5512872
2020-04-28 11:30:00-04:00,56.209999084472656,56.47999954223633,55.90999984741211,56.119998931884766,56.119998931884766,3677807
2020-04-28 12:00:00-04:00,56.119998931884766,56.220001220703125,55.44499969482422,55.762001037597656,55.762001037597656,4194362
2020-04-28 12:30:00-04:00,55.76499938964844,56.099998474121094,55.61000061035156,56.07500076293945,56.07500076293945,2780800
2020-04-28 13:00:00-04:00,56.07500076293945,56.20000076293945,55.8828010559082,56.119998931884766,56.119998931884766,2835861
2020-04-28 13:30:00-04:00,56.119998931884766,56.40999984741211,55.970001220703125,56.34000015258789,56.34000015258789,3180651
2020-04-28 14:00:00-04:00,56.34000015258789,56.619998931884766,56.33000183105469,56.4901008605957,56.4901008605957,3362690
2020-04-28 14:30:00-04:00,56.4900016784668,56.559898376464844,55.970001220703125,56.095001220703125,56.095001220703125,3175772
2020-04-28 15:00:00-04:00,56.09870147705078,56.369998931884766,55.88999938964844,56.000099182128906,56.000099182128906,4298411
2020-04-28 15:30:00-04:00,56.0,56.09000015258789,55.29999923706055,55.5,55.5,7581481
2020-04-29 09:30:00-04:00,54.630001068115234,54.849998474121094,53.11000061035156,53.720001220703125,53.720001220703125,26150194
2020-04-29 10:00:00-04:00,53.724998474121094,54.27000045776367,53.31999969482422,54.165000915527344,54.165000915527344,11457891
2020-04-29 10:30:00-04:00,54.15999984741211,54.54999923706055,53.880001068115234,54.010101318359375,54.010101318359375,10242237
2020-04-29 11:00:00-04:00,54.0166015625,54.220001220703125,53.720001220703125,54.15999984741211,54.15999984741211,6117007
2020-04-29 11:30:00-04:00,54.169898986816406,54.369998931884766,53.959999084472656,54.130001068115234,54.130001068115234,5641389
2020-04-29 12:00:00-04:00,54.130001068115234,54.31999969482422,53.81999969482422,53.904998779296875,53.904998779296875,5620339
2020-04-29 12:30:00-04:00,53.90589904785156,54.150001525878906,53.77000045776367,53.904998779296875,53.904998779296875,4425390
2020-04-29 13:00:00-04:00,53.90999984741211,54.029998779296875,53.2400016784668,53.2599983215332,53.2599983215332,7241008
2020-04-29 13:30:00-04:00,53.2599983215332,53.70000076293945,53.2599983215332,53.42399978637695,53.42399978637695,6144114
2020-04-29 14:00:00-04:00,53.415000915527344,53.47999954223633,52.7400016784668,53.21500015258789,53.21500015258789,7158083
2020-04-29 14:30:00-04:00,53.21799850463867,53.814998626708984,53.11989974975586,53.70840072631836,53.70840072631836,5284034
2020-04-29 15:00:00-04:00,53.70479965209961,53.790000915527344,53.5,53.75,53.75,4389600
2020-04-29 15:30:00-04:00,53.749900817871094,53.849998474121094,53.31999969482422,53.66999816894531,53.66999816894531,7441569
2020-04-30 09:30:00-04:00,53.43000030517578,53.70000076293945,53.11000061035156,53.65840148925781,53.65840148925781,9270027
2020-04-30 10:00:00-04:00,53.6599006652832,54.290000915527344,53.5,53.79499816894531,53.79499816894531,8051050
2020-04-30 10:30:00-04:00,53.810001373291016,53.83000183105469,53.02000045776367,53.470001220703125,53.470001220703125,5901726
2020-04-30 11:00:00-04:00,53.46820068359375,53.79840087890625,53.400001525878906,53.689998626708984,53.689998626708984,4617673
2020-04-30 11:30:00-04:00,53.68000030517578,53.869998931884766,53.55500030517578,53.625,53.625,3179237
2020-04-30 12:00:00-04:00,53.62990188598633,53.62990188598633,53.130001068115234,53.179901123046875,53.179901123046875,3410055
2020-04-30 12:30:00-04:00,53.16999816894531,53.380001068115234,53.099998474121094,53.338401794433594,53.338401794433594,2967705
2020-04-30 13:00:00-04:00,53.33000183105469,53.33000183105469,52.709999084472656,52.850101470947266,52.850101470947266,4719811
2020-04-30 13:30:00-04:00,52.850101470947266,52.98500061035156,52.65999984741211,52.70989990234375,52.70989990234375,2520319
2020-04-30 14:00:00-04:00,52.70429992675781,52.90999984741211,52.5,52.56999969482422,52.56999969482422,3022612
2020-04-30 14:30:00-04:00,52.54999923706055,52.619998931884766,52.040000915527344,52.12009811401367,52.12009811401367,4343251
2020-04-30 15:00:00-04:00,52.12799835205078,52.7400016784668,52.029998779296875,52.701900482177734,52.701900482177734,4907683
2020-04-30 15:30:00-04:00,52.703800201416016,52.77000045776367,52.29999923706055,52.33000183105469,52.33000183105469,5427023
2020-05-01 09:30:00-04:00,51.06999969482422,51.95000076293945,50.79999923706055,51.13999938964844,51.13999938964844,9109082
2020-05-01 10:00:00-04:00,51.209999084472656,51.400001525878906,50.16999816894531,50.349998474121094,50.349998474121094,7592970
2020-05-01 10:30:00-04:00,50.345001220703125,50.45000076293945,49.72999954223633,50.39799880981445,50.39799880981445,8119747
2020-05-01 11:00:00-04:00,50.369998931884766,50.560001373291016,49.93000030517578,49.935001373291016,49.935001373291016,4874119
2020-05-01 11:30:00-04:00,49.939998626708984,49.9900016784668,49.279998779296875,49.540000915527344,49.540000915527344,6644753
2020-05-01 12:00:00-04:00,49.540000915527344,49.630001068115234,49.25,49.279998779296875,49.279998779296875,5034799
2020-05-01 12:30:00-04:00,49.275001525878906,49.45000076293945,49.09000015258789,49.290000915527344,49.290000915527344,4645879
2020-05-01 13:00:00-04:00,49.28499984741211,49.66999816894531,49.279998779296875,49.649898529052734,49.649898529052734,3363765
2020-05-01 13:30:00-04:00,49.640098571777344,49.90999984741211,49.399898529052734,49.83000183105469,49.83000183105469,3051074
2020-05-01 14:00:00-04:00,49.83000183105469,49.95000076293945,49.630001068115234,49.81999969482422,49.81999969482422,2862283
2020-05-01 14:30:00-04:00,49.82500076293945,50.09000015258789,49.70000076293945,50.0806999206543,50.0806999206543,2703955
2020-05-01 15:00:00-04:00,50.084999084472656,50.25,49.869998931884766,49.92499923706055,49.92499923706055,4065424
2020-05-01 15:30:00-04:00,49.91999816894531,49.95000076293945,49.738800048828125,49.88999938964844,49.88999938964844,5657072
2020-05-04 09:30:00-04:00,49.7599983215332,50.95000076293945,49.72999954223633,50.619998931884766,50.619998931884766,10891149
2020-05-04 10:00:00-04:00,50.630001068115234,51.369998931884766,50.47999954223633,50.97999954223633,50.97999954223633,6805347
2020-05-04 10:30:00-04:00,50.95100021362305,51.16999816894531,50.69200134277344,50.95500183105469,50.95500183105469,4486996
2020-05-04 11:00:00-04:00,50.91910171508789,51.34000015258789,50.900001525878906,51.13999938964844,51.13999938964844,3745162
2020-05-04 11:30:00-04:00,51.13999938964844,51.810001373291016,51.060001373291016,51.709999084472656,51.709999084472656,4407750
2020-05-04 12:00:00-04:00,51.70500183105469,51.880001068115234,51.480098724365234,51.564998626708984,51.564998626708984,3350838
2020-05-04 12:30:00-04:00,51.56999969482422,51.596500396728516,51.119998931884766,51.2400016784668,51.2400016784668,3296295
2020-05-04 13:00:00-04:00,51.2400016784668,51.400001525878906,50.95000076293945,51.16999816894531,51.16999816894531,4618000
2020-05-04 13:30:00-04:00,51.16999816894531,51.5,51.16999816894531,51.494998931884766,51.494998931884766,2972883
2020-05-04 14:00:00-04:00,51.4900016784668,51.72999954223633,51.400001525878906,51.66999816894531,51.66999816894531,2407206
2020-05-04 14:30:00-04:00,51.66999816894531,51.88999938964844,51.50899887084961,51.86000061035156,51.86000061035156,3148882
2020-05-04 15:00:00-04:00,51.849998474121094,52.16999816894531,51.79999923706055,52.119998931884766,52.119998931884766,4243484
2020-05-04 15:30:00-04:00,52.125,52.61000061035156,52.07699966430664,52.55500030517578,52.55500030517578,6193776
2020-05-05 09:30:00-04:00,53.43000030517578,53.5099983215332,52.68000030517578,53.0,53.0,10227405
2020-05-05 10:00:00-04:00,53.005001068115234,53.16999816894531,52.290000915527344,52.310001373291016,52.310001373291016,6876233
2020-05-05 10:30:00-04:00,52.329498291015625,52.63999938964844,52.18000030517578,52.5369987487793,52.5369987487793,5509421
2020-05-05 11:00:00-04:00,52.540000915527344,52.83000183105469,52.40999984741211,52.82500076293945,52.82500076293945,4258657
2020-05-05 11:30:00-04:00,52.81999969482422,53.040000915527344,52.630001068115234,52.94499969482422,52.94499969482422,2774325
2020-05-05 12:00:00-04:00,52.94499969482422,53.06999969482422,52.619998931884766,52.6349983215332,52.6349983215332,2533636
2020-05-05 12:30:00-04:00,52.63959884643555,52.790000915527344,52.52000045776367,52.76499938964844,52.76499938964844,2089100
2020-05-05 13:00:00-04:00,52.7599983215332,52.95000076293945,52.75,52.939998626708984,52.939998626708984,1875439
2020-05-05 13:30:00-04:00,52.939998626708984,53.064998626708984,52.8650016784668,53.064998626708984,53.064998626708984,1848965
2020-05-05 14:00:00-04:00,53.060001373291016,53.150001525878906,52.95000076293945,53.04999923706055,53.04999923706055,2408822
2020-05-05 14:30:00-04:00,53.04999923706055,53.2599983215332,52.880001068115234,53.25,53.25,2242317
2020-05-05 15:00:00-04:00,53.25,53.2599983215332,52.310001373291016,52.38999938964844,52.38999938964844,3845031
2020-05-05 15:30:00-04:00,52.38999938964844,52.439998626708984,51.290000915527344,52.189998626708984,52.189998626708984,8724577
2020-05-06 09:30:00-04:00,52.41999816894531,52.65999984741211,51.95000076293945,52.560001373291016,52.560001373291016,7817635
2020-05-06 10:00:00-04:00,52.564998626708984,52.56999969482422,51.880001068115234,52.494998931884766,52.494998931884766,4795761
2020-05-06 10:30:00-04:00,52.4901008605957,53.13999938964844,52.459999084472656,52.790000915527344,52.790000915527344,5598740
2020-05-06 11:00:00-04:00,52.790000915527344,53.04499816894531,52.59000015258789,52.849998474121094,52.849998474121094,3506256
2020-05-06 11:30:00-04:00,52.86000061035156,53.005001068115234,52.5099983215332,52.67499923706055,52.67499923706055,2909651
2020-05-06 12:00:00-04:00,52.665000915527344,52.869998931884766,52.599998474121094,52.73500061035156,52.73500061035156,1904836
2020-05-06 12:30:00-04:00,52.73500061035156,53.04999923706055,52.709999084472656,52.93050003051758,52.93050003051758,1720246
2020-05-06 13:00:00-04:00,52.939998626708984,53.099998474121094,52.8400993347168,53.0,53.0,2029184
2020-05-06 13:30:00-04:00,53.0099983215332,53.310001373291016,52.939998626708984,53.220001220703125,53.220001220703125,2198011
2020-05-06 14:00:00-04:00,53.220001220703125,53.22999954223633,52.86000061035156,53.02009963989258,53.02009963989258,2221246
2020-05-06 14:30:00-04:00,53.02000045776367,53.2052001953125,52.939998626708984,53.019901275634766,53.019901275634766,2533315
2020-05-06 15:00:00-04:00,53.0099983215332,53.04999923706055,52.599998474121094,52.68989944458008,52.68989944458008,3679493
2020-05-06 15:30:00-04:00,52.68000030517578,52.68000030517578,52.06999969482422,52.16999816894531,52.16999816894531,5665760
2020-05-07 09:30:00-04:00,52.93000030517578,52.959999084472656,52.0099983215332,52.20500183105469,52.20500183105469,9524769
2020-05-07 10:00:00-04:00,52.209999084472656,52.27000045776367,51.709999084472656,52.1349983215332,52.1349983215332,6952217
2020-05-07 10:30:00-04:00,52.130001068115234,52.25,51.619998931884766,51.88999938964844,51.88999938964844,4175214
2020-05-07 11:00:00-04:00,51.88999938964844,52.150001525878906,51.8849983215332,52.0,52.0,3302898
2020-05-07 11:30:00-04:00,52.0,52.27000045776367,51.88999938964844,52.09000015258789,52.09000015258789,2735211
2020-05-07 12:00:00-04:00,52.09000015258789,52.2400016784668,52.0099983215332,52.13180160522461,52.13180160522461,2228064
2020-05-07 12:30:00-04:00,52.130001068115234,52.47999954223633,52.025001525878906,52.42499923706055,52.42499923706055,2588881
2020-05-07 13:00:00-04:00,52.42290115356445,52.52000045776367,52.29999923706055,52.35499954223633,52.35499954223633,1770562
2020-05-07 13:30:00-04:00,52.35499954223633,52.400001525878906,52.119998931884766,52.310001373291016,52.310001373291016,1714820
2020-05-07 14:00:00-04:00,52.310001373291016,52.314998626708984,51.810001373291016,51.95000076293945,51.95000076293945,2506320
2020-05-07 14:30:00-04:00,51.939998626708984,52.029998779296875,51.68000030517578,51.86009979248047,51.86009979248047,3040613
2020-05-07 15:00:00-04:00,51.869998931884766,52.02000045776367,51.68000030517578,51.85499954223633,51.85499954223633,3133487
2020-05-07 15:30:00-04:00,51.85499954223633,51.95000076293945,51.724998474121094,51.95000076293945,51.95000076293945,3837995
2020-05-08 09:30:00-04:00,52.150001525878906,52.630001068115234,51.810001373291016,52.53499984741211,52.53499984741211,7983225
2020-05-08 10:00:00-04:00,52.540000915527344,52.99449920654297,52.37009811401367,52.9817008972168,52.9817008972168,4987381
2020-05-08 10:30:00-04:00,52.989200592041016,53.130001068115234,52.75,53.00600051879883,53.00600051879883,4426278
2020-05-08 11:00:00-04:00,53.0099983215332,53.27000045776367,52.95000076293945,53.007999420166016,53.007999420166016,3077395
2020-05-08 11:30:00-04:00,53.0,53.220001220703125,52.94499969482422,53.029998779296875,53.029998779296875,1928508
2020-05-08 12:00:00-04:00,53.03369903564453,53.045101165771484,52.82500076293945,52.94660186767578,52.94660186767578,1560574
2020-05-08 12:30:00-04:00,52.94499969482422,53.09000015258789,52.91999816894531,52.97999954223633,52.97999954223633,1303591
2020-05-08 13:00:00-04:00,52.97990036010742,52.98870086669922,52.630001068115234,52.68000030517578,52.68000030517578,1653652
2020-05-08 13:30:00-04:00,52.68000030517578,52.790000915527344,52.5,52.685001373291016,52.685001373291016,2030101
2020-05-08 14:00:00-04:00,52.68000030517578,52.9385986328125,52.5,52.90999984741211,52.90999984741211,2055843
2020-05-08 14:30:00-04:00,52.91999816894531,52.93000030517578,52.78499984741211,52.88690185546875,52.88690185546875,1783629
2020-05-08 15:00:00-04:00,52.88010025024414,53.025001525878906,52.779998779296875,52.95500183105469,52.95500183105469,2312891
2020-05-08 15:30:00-04:00,52.95000076293945,53.220001220703125,52.86840057373047,53.18619918823242,53.18619918823242,3765071
2020-05-11 09:30:00-04:00,52.900001525878906,54.84000015258789,52.75,54.720001220703125,54.720001220703125,13377214
2020-05-11 10:00:00-04:00,54.720001220703125,55.22610092163086,54.63999938964844,54.814998626708984,54.814998626708984,11100830
2020-05-11 10:30:00-04:00,54.81230163574219,55.15999984741211,54.44499969482422,54.775001525878906,54.775001525878906,6897625
2020-05-11 11:00:00-04:00,54.779998779296875,55.33000183105469,54.70000076293945,55.20500183105469,55.20500183105469,5621520
2020-05-11 11:30:00-04:00,55.20500183105469,55.369998931884766,55.02000045776367,55.345001220703125,55.345001220703125,4705136
2020-05-11 12:00:00-04:00,55.333499908447266,55.41999816894531,55.0,55.17499923706055,55.17499923706055,3129136
2020-05-11 12:30:00-04:00,55.17499923706055,55.36000061035156,55.02000045776367,55.31999969482422,55.31999969482422,2702174
2020-05-11 13:00:00-04:00,55.31999969482422,55.56999969482422,55.220001220703125,55.55099868774414,55.55099868774414,2681606
2020-05-11 13:30:00-04:00,55.54999923706055,55.72999954223633,55.439998626708984,55.599998474121094,55.599998474121094,3333341
2020-05-11 14:00:00-04:00,55.599998474121094,55.72999954223633,55.41999816894531,55.564998626708984,55.564998626708984,3003853
