Datetime,Open,High,Low,Close,Adj Close,Volume
2020-05-05 15:30:00-04:00,298.8800048828125,299.2699890136719,297.0400085449219,297.7799987792969,297.7799987792969,5189781
2020-05-06 09:30:00-04:00,300.4599914550781,302.94000244140625,298.8699951171875,300.57501220703125,300.57501220703125,10354147
2020-05-06 10:30:00-04:00,300.5899963378906,303.1000061035156,300.30999755859375,302.3900146484375,302.3900146484375,6379800
2020-05-06 11:30:00-04:00,302.3900146484375,303.0799865722656,301.6000061035156,302.2200012207031,302.2200012207031,3813914
2020-05-06 12:30:00-04:00,302.239990234375,303.239990234375,301.0799865722656,301.6997985839844,301.6997985839844,3702689
2020-05-06 13:30:00-04:00,301.75,302.489990234375,301.19000244140625,301.739990234375,301.739990234375,2681996
2020-05-06 14:30:00-04:00,301.75,302.7200012207031,301.4800109863281,302.57000732421875,302.57000732421875,2966676
2020-05-06 15:30:00-04:00,302.6000061035156,302.6000061035156,300.5,300.5,300.5,3666979
2020-05-07 09:30:00-04:00,303.1600036621094,305.0993957519531,303.1600036621094,303.9700012207031,303.9700012207031,7802726
2020-05-07 10:30:00-04:00,303.9501953125,304.32000732421875,301.9700012207031,303.1549987792969,303.1549987792969,4480599
2020-05-07 11:30:00-04:00,303.1700134277344,304.3999938964844,303.0299987792969,304.25518798828125,304.25518798828125,2741448
2020-05-07 12:30:00-04:00,304.260009765625,304.3800048828125,303.5743103027344,303.8800048828125,303.8800048828125,2289498
2020-05-07 13:30:00-04:00,303.8900146484375,304.25,303.20001220703125,303.5400085449219,303.5400085449219,2320291
2020-05-07 14:30:00-04:00,303.55999755859375,303.8999938964844,302.55999755859375,303.3299865722656,303.3299865722656,3472315
2020-05-07 15:30:00-04:00,303.3299865722656,303.8999938964844,302.9599914550781,303.75,303.75,3366479
2020-05-08 09:30:00-04:00,305.6400146484375,306.2799987792969,304.2900085449219,306.2799987792969,306.2799987792969,7208627
2020-05-08 10:30:00-04:00,306.260009765625,306.7300109863281,305.8999938964844,306.3369140625,306.3369140625,3487522
2020-05-08 11:30:00-04:00,306.3299865722656,308.3800048828125,306.30999755859375,308.1000061035156,308.1000061035156,4083760
2020-05-08 12:30:00-04:00,308.0799865722656,308.5,307.3528137207031,307.6050109863281,307.6050109863281,2531088
2020-05-08 13:30:00-04:00,307.6050109863281,307.9700012207031,306.6400146484375,307.6600036621094,307.6600036621094,2612126
2020-05-08 14:30:00-04:00,307.69000244140625,309.8500061035156,307.3399963378906,309.5946960449219,309.5946960449219,6072431
2020-05-08 15:30:00-04:00,309.5799865722656,310.3500061035156,309.44000244140625,310.1484069824219,310.1484069824219,5080563
2020-05-11 09:30:00-04:00,308.1000061035156,312.30999755859375,307.239990234375,312.1000061035156,312.1000061035156,10659237
2020-05-11 10:30:00-04:00,312.0849914550781,313.4359130859375,311.5299987792969,313.3500061035156,313.3500061035156,5180812
2020-05-11 11:30:00-04:00,313.3399963378906,313.8299865722656,312.92999267578125,313.4700012207031,313.4700012207031,3295313
2020-05-11 12:30:00-04:00,313.4800109863281,314.79998779296875,312.69000244140625,314.7200012207031,314.7200012207031,3589741
2020-05-11 13:30:00-04:00,314.7200012207031,315.4800109863281,314.51031494140625,315.0299987792969,315.0299987792969,4001513
2020-05-11 14:30:00-04:00,315.2300109863281,317.04998779296875,315.2099914550781,316.0,316.0,4828865
2020-05-11 15:30:00-04:00,315.989990234375,316.3599853515625,314.989990234375,315.0050048828125,315.0050048828125,3250843
2020-05-12 09:30:00-04:00,317.260009765625,319.1000061035156,315.7500915527344,317.1700134277344,317.1700134277344,11321232
2020-05-12 10:30:00-04:00,317.17999267578125,319.1300048828125,316.8699951171875,318.19989013671875,318.19989013671875,4207103
2020-05-12 11:30:00-04:00,318.2099914550781,318.8800048828125,317.6300048828125,318.6300048828125,318.6300048828125,2864606
2020-05-12 12:30:00-04:00,318.6499938964844,319.68798828125,316.3399963378906,317.1199951171875,317.1199951171875,4235455
2020-05-12 13:30:00-04:00,317.1400146484375,318.5899963378906,316.6099853515625,317.5472106933594,317.5472106933594,3347598
2020-05-12 14:30:00-04:00,317.5299987792969,317.6499938964844,315.0199890136719,315.45001220703125,315.45001220703125,4224696
2020-05-12 15:30:00-04:00,315.46630859375,315.7799987792969,310.9100036621094,311.3399963378906,311.3399963378906,6659725
2020-05-13 09:30:00-04:00,312.1499938964844,315.33990478515625,310.1099853515625,315.1300048828125,315.1300048828125,10815742
2020-05-13 10:30:00-04:00,315.1499938964844,315.95001220703125,311.07000732421875,311.9399108886719,311.9399108886719,6802303
2020-05-13 11:30:00-04:00,311.94000244140625,312.5,304.07000732421875,306.4447937011719,306.4447937011719,9925061
2020-05-13 12:30:00-04:00,306.4700012207031,308.1600036621094,304.54998779296875,305.4999084472656,305.4999084472656,5824206
2020-05-13 13:30:00-04:00,305.4700012207031,306.8999938964844,303.82000732421875,305.6709899902344,305.6709899902344,3984653
2020-05-13 14:30:00-04:00,305.67999267578125,306.0,303.2749938964844,304.739990234375,304.739990234375,5416563
2020-05-13 15:30:00-04:00,304.7300109863281,308.3999938964844,304.2012939453125,307.67999267578125,307.67999267578125,4800514
2020-05-14 09:30:00-04:00,304.510009765625,307.0199890136719,301.5299987792969,301.79998779296875,301.79998779296875,9420329
2020-05-14 10:30:00-04:00,301.8299865722656,306.6600036621094,301.5799865722656,304.3818054199219,304.3818054199219,6375832
2020-05-14 11:30:00-04:00,304.4200134277344,306.0635986328125,302.94000244140625,304.239990234375,304.239990234375,4202293
2020-05-14 12:30:00-04:00,304.2200012207031,306.9700012207031,304.04998779296875,306.9151916503906,306.9151916503906,3643940
2020-05-14 13:30:00-04:00,306.91790771484375,307.5199890136719,304.9800109863281,306.4999084472656,306.4999084472656,3972839
2020-05-14 14:30:00-04:00,306.4949951171875,308.3599853515625,304.6600036621094,307.8514099121094,307.8514099121094,4898733
2020-05-14 15:30:00-04:00,307.8500061035156,309.7900085449219,306.7900085449219,309.510009765625,309.510009765625,4330319
2020-05-15 09:30:00-04:00,300.3500061035156,306.1199951171875,300.2099914550781,304.9100036621094,304.9100036621094,12924398
2020-05-15 10:30:00-04:00,304.9200134277344,305.8594055175781,302.2900085449219,303.1925964355469,303.1925964355469,5341984
2020-05-15 11:30:00-04:00,303.1700134277344,305.0,302.4599914550781,304.70001220703125,304.70001220703125,3949751
2020-05-15 12:30:00-04:00,304.70001220703125,306.1099853515625,303.8900146484375,305.6310119628906,305.6310119628906,4059171
2020-05-15 13:30:00-04:00,305.6000061035156,307.44000244140625,304.6400146484375,307.2099914550781,307.2099914550781,4737586
2020-05-15 14:30:00-04:00,307.2099914550781,307.3500061035156,305.4700012207031,306.8500061035156,306.8500061035156,4422917
2020-05-15 15:30:00-04:00,306.8399963378906,307.8999938964844,306.2200012207031,307.67999267578125,307.67999267578125,3930297
2020-05-18 09:30:00-04:00,313.0400085449219,313.80999755859375,310.3240966796875,312.5899963378906,312.5899963378906,8822577
2020-05-18 10:30:00-04:00,312.5799865722656,314.1400146484375,312.0700988769531,313.6000061035156,313.6000061035156,3992843
2020-05-18 11:30:00-04:00,313.635009765625,314.80999755859375,313.32000732421875,314.7752990722656,314.7752990722656,3447172
2020-05-18 12:30:00-04:00,314.7900085449219,316.20001220703125,314.131591796875,316.19000244140625,316.19000244140625,3499135
2020-05-18 13:30:00-04:00,316.1700134277344,316.19000244140625,314.5350036621094,314.9750061035156,314.9750061035156,2987822
2020-05-18 14:30:00-04:00,314.9599914550781,315.25,314.03289794921875,315.0350036621094,315.0350036621094,3209519
2020-05-18 15:30:00-04:00,315.027099609375,316.5,314.5799865722656,314.9599914550781,314.9599914550781,4113036
2020-05-19 09:30:00-04:00,315.0299987792969,318.5199890136719,314.75,317.7799987792969,317.7799987792969,6867910
2020-05-19 10:30:00-04:00,317.7900085449219,318.0,316.6199951171875,317.70001220703125,317.70001220703125,3427069
2020-05-19 11:30:00-04:00,317.67999267578125,317.8800048828125,316.2799987792969,316.82000732421875,316.82000732421875,2390732
2020-05-19 12:30:00-04:00,316.83990478515625,317.7900085449219,316.6400146484375,317.55999755859375,317.55999755859375,1947394
2020-05-19 13:30:00-04:00,317.55999755859375,317.8599853515625,316.57000732421875,316.5799865722656,316.5799865722656,1832618
2020-05-19 14:30:00-04:00,316.5799865722656,317.25,314.5101013183594,315.95001220703125,315.95001220703125,3696666
2020-05-19 15:30:00-04:00,315.94000244140625,315.94000244140625,313.010009765625,313.010009765625,313.010009765625,3490473
2020-05-20 09:30:00-04:00,316.9800109863281,319.05999755859375,316.80999755859375,317.92999267578125,317.92999267578125,7303081
2020-05-20 10:30:00-04:00,317.94000244140625,319.5199890136719,317.52020263671875,319.4150085449219,319.4150085449219,3832831
2020-05-20 11:30:00-04:00,319.4100036621094,319.510009765625,317.9100036621094,318.3500061035156,318.3500061035156,3100995
2020-05-20 12:30:00-04:00,318.3699951171875,318.8599853515625,317.1099853515625,317.82000732421875,317.82000732421875,2808193
2020-05-20 13:30:00-04:00,317.8699951171875,318.5799865722656,317.32000732421875,317.7500915527344,317.7500915527344,2508132
2020-05-20 14:30:00-04:00,317.739990234375,319.20001220703125,317.55999755859375,318.9800109863281,318.9800109863281,3213871
2020-05-20 15:30:00-04:00,318.989990234375,319.3599853515625,318.2799987792969,319.1600036621094,319.1600036621094,2523758
2020-05-21 09:30:00-04:00,318.6600036621094,320.8900146484375,318.17999267578125,319.0268859863281,319.0268859863281,6955617
2020-05-21 10:30:00-04:00,319.0101013183594,319.0101013183594,315.8699951171875,316.8999938964844,316.8999938964844,4160967
2020-05-21 11:30:00-04:00,316.8800048828125,317.8799133300781,316.6300048828125,317.3949890136719,317.3949890136719,2380938
2020-05-21 12:30:00-04:00,317.3999938964844,318.7200012207031,316.6296081542969,318.1000061035156,318.1000061035156,2583141
2020-05-21 13:30:00-04:00,318.0799865722656,318.8900146484375,317.760009765625,318.81829833984375,318.81829833984375,2074876
2020-05-21 14:30:00-04:00,318.8299865722656,319.05999755859375,317.04998779296875,317.8599853515625,317.8599853515625,2937986
2020-05-21 15:30:00-04:00,317.8299865722656,318.3299865722656,316.5799865722656,316.94000244140625,316.94000244140625,2454508
2020-05-22 09:30:00-04:00,315.7699890136719,317.95001220703125,315.3500061035156,317.5,317.5,5000558
2020-05-22 10:30:00-04:00,317.5199890136719,317.95001220703125,316.5299987792969,316.95001220703125,316.95001220703125,2880224
2020-05-22 11:30:00-04:00,316.9700012207031,317.69000244140625,316.75,317.2596130371094,317.2596130371094,1901068
2020-05-22 12:30:00-04:00,317.2699890136719,318.42999267578125,317.2099914550781,318.239990234375,318.239990234375,2249088
2020-05-22 13:30:00-04:00,318.239990234375,318.6000061035156,317.5,318.23541259765625,318.23541259765625,2141498
2020-05-22 14:30:00-04:00,318.239990234375,318.5799865722656,317.32000732421875,317.760009765625,317.760009765625,2502994
2020-05-22 15:30:00-04:00,317.75,319.2300109863281,317.25,318.8900146484375,318.8900146484375,2440317
2020-05-26 09:30:00-04:00,323.5,324.0899963378906,319.7200012207031,321.75,321.75,7724898
2020-05-26 10:30:00-04:00,321.72930908203125,321.79998779296875,319.3800048828125,319.8599853515625,319.8599853515625,3340204
2020-05-26 11:30:00-04:00,319.80999755859375,319.9100036621094,316.70001220703125,319.3699951171875,319.3699951171875,4668183
2020-05-26 12:30:00-04:00,319.3900146484375,321.3699951171875,319.29998779296875,320.9302062988281,320.9302062988281,3644002
2020-05-26 13:30:00-04:00,320.9599914550781,320.9798889160156,319.1099853515625,319.1300048828125,319.1300048828125,2225044
2020-05-26 14:30:00-04:00,319.1299133300781,319.44000244140625,317.4200134277344,317.4200134277344,317.4200134277344,2978964
2020-05-26 15:30:00-04:00,317.42999267578125,318.25,316.5,316.7200012207031,316.7200012207031,3612887
2020-05-27 09:30:00-04:00,316.1400146484375,318.7099914550781,315.0,317.739990234375,317.739990234375,6773482
2020-05-27 10:30:00-04:00,317.6111145019531,317.8599853515625,313.0899963378906,315.3900146484375,315.3900146484375,4896743
2020-05-27 11:30:00-04:00,315.3599853515625,315.6054992675781,313.4100036621094,314.1400146484375,314.1400146484375,4643457
2020-05-27 12:30:00-04:00,314.1499938964844,315.8399963378906,313.92999267578125,315.3599853515625,315.3599853515625,2116931
2020-05-27 13:30:00-04:00,315.3299865722656,316.44000244140625,314.4599914550781,316.1099853515625,316.1099853515625,2035755
2020-05-27 14:30:00-04:00,316.1099853515625,317.3399963378906,315.6221923828125,317.0602111816406,317.0602111816406,2465855
2020-05-27 15:30:00-04:00,317.0400085449219,318.3999938964844,316.4200134277344,318.0799865722656,318.0799865722656,2425936
2020-05-28 09:30:00-04:00,316.7699890136719,320.75,315.6300048828125,320.70001220703125,320.70001220703125,6913065
2020-05-28 10:30:00-04:00,320.7099914550781,321.07000732421875,319.6499938964844,320.1099853515625,320.1099853515625,3370686
2020-05-28 11:30:00-04:00,320.0299987792969,321.989990234375,319.7699890136719,321.94110107421875,321.94110107421875,3402010
2020-05-28 12:30:00-04:00,321.94500732421875,323.0,321.7099914550781,322.8599853515625,322.8599853515625,3484730
2020-05-28 13:30:00-04:00,322.8599853515625,323.3500061035156,321.80999755859375,322.2099914550781,322.2099914550781,3189052
2020-05-28 14:30:00-04:00,322.2099914550781,323.44000244140625,320.1097106933594,320.19000244140625,320.19000244140625,4141457
2020-05-28 15:30:00-04:00,320.1600036621094,320.94000244140625,317.55999755859375,318.2149963378906,318.2149963378906,4930735
2020-05-29 09:30:00-04:00,319.25,320.0,316.4700012207031,317.94000244140625,317.94000244140625,6272955
2020-05-29 10:30:00-04:00,317.94000244140625,318.7799987792969,316.9700012207031,318.32000732421875,318.32000732421875,3088345
2020-05-29 11:30:00-04:00,318.2900085449219,319.54998779296875,317.7900085449219,318.8500061035156,318.8500061035156,3024228
2020-05-29 12:30:00-04:00,318.8598937988281,319.5799865722656,317.07000732421875,318.96600341796875,318.96600341796875,2735059
2020-05-29 13:30:00-04:00,318.9800109863281,320.260009765625,318.2699890136719,319.9287109375,319.9287109375,2902417
2020-05-29 14:30:00-04:00,319.95001220703125,321.1499938964844,316.5400085449219,320.5400085449219,320.5400085449219,6143421
2020-05-29 15:30:00-04:00,320.5199890136719,320.8699951171875,318.3500061035156,319.2699890136719,319.2699890136719,4662796
2020-06-01 09:30:00-04:00,317.75,321.7099914550781,317.2099914550781,321.0,321.0,6557942
2020-06-01 10:30:00-04:00,320.989990234375,321.2099914550781,319.70001220703125,320.1400146484375,320.1400146484375,2819563
2020-06-01 11:30:00-04:00,320.1300048828125,320.95001220703125,319.92999267578125,320.7699890136719,320.7699890136719,1764506
2020-06-01 12:30:00-04:00,320.7799987792969,322.25,320.7597961425781,322.1000061035156,322.1000061035156,2186457
2020-06-01 13:30:00-04:00,322.07000732421875,322.3500061035156,321.38018798828125,321.6600036621094,321.6600036621094,1780459
2020-06-01 14:30:00-04:00,321.6700134277344,322.3500061035156,321.44000244140625,322.0199890136719,322.0199890136719,2164302
2020-06-01 15:30:00-04:00,322.0,322.1199951171875,321.30999755859375,321.760009765625,321.760009765625,1919893
2020-06-02 09:30:00-04:00,320.7449951171875,322.4700012207031,320.6199951171875,321.989990234375,321.989990234375,5369652
2020-06-02 10:30:00-04:00,322.0,322.1000061035156,318.92999267578125,319.31549072265625,319.31549072265625,3821229
2020-06-02 11:30:00-04:00,319.31500244140625,320.70001220703125,319.0899963378906,320.5799865722656,320.5799865722656,1984956
2020-06-02 12:30:00-04:00,320.54998779296875,321.69989013671875,320.32000732421875,321.6499938964844,321.6499938964844,1579829
2020-06-02 13:30:00-04:00,321.6499938964844,322.30999755859375,321.44000244140625,321.9800109863281,321.9800109863281,1965809
2020-06-02 14:30:00-04:00,321.9607849121094,322.17999267578125,321.2799987792969,321.8399963378906,321.8399963378906,2072744
2020-06-02 15:30:00-04:00,321.83489990234375,323.44000244140625,321.3699951171875,323.3599853515625,323.3599853515625,2706261
2020-06-03 09:30:00-04:00,324.6600036621094,325.0,322.4599914550781,323.82000732421875,323.82000732421875,6497818
2020-06-03 10:30:00-04:00,323.80999755859375,324.5899963378906,323.239990234375,323.92999267578125,323.92999267578125,2924477
2020-06-03 11:30:00-04:00,323.95001220703125,323.95001220703125,322.29998779296875,323.02508544921875,323.02508544921875,2409628
2020-06-03 12:30:00-04:00,323.0299987792969,324.4100036621094,323.0,324.3399963378906,324.3399963378906,1706702
2020-06-03 13:30:00-04:00,324.3500061035156,324.6499938964844,323.3599853515625,324.1499938964844,324.1499938964844,2296990
2020-06-03 14:30:00-04:00,324.1499938964844,325.69000244140625,324.1099853515625,325.6875,325.6875,4113005
2020-06-03 15:30:00-04:00,325.69000244140625,326.20001220703125,324.8999938964844,325.0899963378906,325.0899963378906,3450259
2020-06-04 09:30:00-04:00,324.3900146484375,325.6109924316406,324.17999267578125,325.1000061035156,325.1000061035156,4998091
2020-06-04 10:30:00-04:00,325.1400146484375,325.6199951171875,322.8500061035156,323.5400085449219,323.5400085449219,3401251
2020-06-04 11:30:00-04:00,323.4800109863281,324.3599853515625,323.20001220703125,323.8599853515625,323.8599853515625,1870134
2020-06-04 12:30:00-04:00,323.8900146484375,323.8999938964844,322.44000244140625,322.739990234375,322.739990234375,2088622
2020-06-04 13:30:00-04:00,322.75,323.92999267578125,322.7200012207031,323.1524963378906,323.1524963378906,1586095
2020-06-04 14:30:00-04:00,323.1600036621094,323.260009765625,320.7799987792969,321.72039794921875,321.72039794921875,3395683
2020-06-04 15:30:00-04:00,321.760009765625,322.3599853515625,321.04998779296875,322.32000732421875,322.32000732421875,2350756
2020-06-05 09:30:00-04:00,323.3500061035156,328.0,323.2300109863281,326.6400146484375,326.6400146484375,7649853
2020-06-05 10:30:00-04:00,326.6499938964844,329.0,326.4700012207031,328.8999938964844,328.8999938964844,4333118
2020-06-05 11:30:00-04:00,328.8800048828125,330.0,328.3699951171875,329.4299011230469,329.4299011230469,3929860
2020-06-05 12:30:00-04:00,329.4233093261719,330.7200012207031,329.2799987792969,330.6476135253906,330.6476135253906,3208187
2020-06-05 13:30:00-04:00,330.6499938964844,331.1199951171875,329.7200012207031,330.0199890136719,330.0199890136719,3062161
2020-06-05 14:30:00-04:00,330.0199890136719,331.5899963378906,329.25,331.489990234375,331.489990234375,3865808
2020-06-05 15:30:00-04:00,331.4700012207031,331.75,330.0299987792969,331.6300048828125,331.6300048828125,4123914
2020-06-08 09:30:00-04:00,330.25,331.3800048828125,327.32000732421875,328.5199890136719,328.5199890136719,7206284
2020-06-08 10:30:00-04:00,328.5199890136719,330.9100036621094,328.42999267578125,330.8999938964844,330.8999938964844,2768028
2020-06-08 11:30:00-04:00,330.9200134277344,330.95001220703125,329.760009765625,329.9800109863281,329.9800109863281,1947164
2020-06-08 12:30:00-04:00,330.0,330.70001220703125,329.9299011230469,330.6629943847656,330.6629943847656,1313558
2020-06-08 13:30:00-04:00,330.6700134277344,332.7799987792969,330.510009765625,332.7161865234375,332.7161865234375,2829940
2020-06-08 14:30:00-04:00,332.7049865722656,333.07000732421875,332.1600036621094,332.3399963378906,332.3399963378906,2467631
2020-06-08 15:30:00-04:00,332.3599853515625,333.6000061035156,332.29998779296875,333.5299987792969,333.5299987792969,2980987
2020-06-09 09:30:00-04:00,332.1400146484375,338.07000732421875,332.010009765625,337.5799865722656,337.5799865722656,7523311
2020-06-09 10:30:00-04:00,337.6099853515625,341.739990234375,337.57000732421875,341.5400085449219,341.5400085449219,6368982
2020-06-09 11:30:00-04:00,341.55999755859375,343.79998779296875,340.75,343.59539794921875,343.59539794921875,5051449
2020-06-09 12:30:00-04:00,343.5899963378906,344.8800048828125,343.05999755859375,344.4399108886719,344.4399108886719,3764776
2020-06-09 13:30:00-04:00,344.44000244140625,345.6099853515625,343.7099914550781,343.8800048828125,343.8800048828125,3942266
2020-06-09 14:30:00-04:00,343.8800048828125,345.0799865722656,342.69000244140625,344.3500061035156,344.3500061035156,3980030
2020-06-09 15:30:00-04:00,344.3599853515625,345.0899963378906,343.6300048828125,343.82000732421875,343.82000732421875,3130892
2020-06-10 09:30:00-04:00,347.8999938964844,351.5,346.0899963378906,349.5799865722656,349.5799865722656,12618017
2020-06-10 10:30:00-04:00,349.57000732421875,352.8399963378906,349.04998779296875,352.2149963378906,352.2149963378906,6225951
2020-06-10 11:30:00-04:00,352.2200012207031,352.739990234375,350.44000244140625,351.9419860839844,351.9419860839844,4039465
2020-06-10 12:30:00-04:00,351.9100036621094,352.3599853515625,351.2900085449219,351.6099853515625,351.6099853515625,2336554
2020-06-10 13:30:00-04:00,351.5799865722656,354.75,350.25,354.6700134277344,354.6700134277344,4672078
2020-06-10 14:30:00-04:00,354.70001220703125,354.7699890136719,351.260009765625,354.41680908203125,354.41680908203125,5678625
2020-06-10 15:30:00-04:00,354.4100036621094,354.6499938964844,352.3399963378906,352.8399963378906,352.8399963378906,3563418
2020-06-11 09:30:00-04:00,349.30999755859375,351.05999755859375,346.59698486328125,349.8399963378906,349.8399963378906,10310486
2020-06-11 10:30:00-04:00,349.8299865722656,350.8599853515625,346.93499755859375,349.6400146484375,349.6400146484375,5254320
2020-06-11 11:30:00-04:00,349.625,350.04998779296875,342.6000061035156,343.57000732421875,343.57000732421875,5913456
2020-06-11 12:30:00-04:00,343.5199890136719,345.239990234375,339.4700012207031,343.1199035644531,343.1199035644531,6928379
2020-06-11 13:30:00-04:00,343.07489013671875,343.44000244140625,340.3599853515625,341.5199890136719,341.5199890136719,4239627
2020-06-11 14:30:00-04:00,341.5050048828125,341.6499938964844,335.6400146484375,336.81500244140625,336.81500244140625,6659501
2020-06-11 15:30:00-04:00,336.8164978027344,338.8699951171875,335.4800109863281,335.7900085449219,335.7900085449219,6287550
2020-06-12 09:30:00-04:00,344.7200012207031,347.79998779296875,342.32000732421875,342.3399963378906,342.3399963378906,10076449
2020-06-12 10:30:00-04:00,342.3302001953125,342.7900085449219,338.4501037597656,339.1400146484375,339.1400146484375,3200706
2020-06-12 12:30:00-04:00,339.9700012207031,340.1300048828125,337.739990234375,338.1499938964844,338.1499938964844,15818678
2020-06-12 13:30:00-04:00,338.1300048828125,338.57989501953125,334.2232971191406,336.8594970703125,336.8594970703125,6350916
2020-06-12 14:30:00-04:00,336.9114074707031,340.0,336.6199951171875,336.9800109863281,336.9800109863281,6305516
2020-06-12 15:30:00-04:00,336.9700012207031,341.0,336.2200012207031,338.5299987792969,338.5299987792969,4364777
2020-06-15 09:30:00-04:00,333.25,337.6449890136719,332.5799865722656,335.5199890136719,335.5199890136719,7867402
2020-06-15 10:30:00-04:00,335.5,337.79998779296875,334.3999938964844,337.2200012207031,337.2200012207031,4428346
2020-06-15 11:30:00-04:00,337.1700134277344,339.9049987792969,336.6199951171875,339.3800048828125,339.3800048828125,3921611
2020-06-15 12:30:00-04:00,339.3800048828125,340.6098937988281,338.8500061035156,339.6000061035156,339.6000061035156,2935243
2020-06-15 13:30:00-04:00,339.57000732421875,344.67999267578125,339.489990234375,344.2099914550781,344.2099914550781,4562440
2020-06-15 14:30:00-04:00,344.2099914550781,344.79998779296875,342.2200012207031,342.54998779296875,342.54998779296875,3978550
2020-06-15 15:30:00-04:00,342.5716857910156,345.67999267578125,341.19000244140625,343.07000732421875,343.07000732421875,4133904
2020-06-16 09:30:00-04:00,351.4599914550781,353.0201110839844,349.04998779296875,351.80999755859375,351.80999755859375,10051867
2020-06-16 10:30:00-04:00,351.8500061035156,352.57000732421875,344.7200012207031,349.5,349.5,7749186
2020-06-16 11:30:00-04:00,349.6099853515625,351.6199951171875,349.05999755859375,350.55999755859375,350.55999755859375,4088881
2020-06-16 12:30:00-04:00,350.5199890136719,352.0,350.4599914550781,351.7900085449219,351.7900085449219,3879508
